baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_032_V11_RR450,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.50_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 4.50",1.1,4.5,21,31,True,56643,20136,36507,35.548964567554684,378.2807766035691,378.69917532292413,1.2366535798402079,472.77932483462763,472.77932483462763,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_031_V11_RR440,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.40_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 4.40",1.1,4.4,21,31,True,56644,20144,36500,35.56246027822894,371.705737522655,372.12619756313484,1.256815026914715,466.1924445661603,466.1924445661603,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_051_V11_STOP115_RR420,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.15_RR_4.20,"v11 baseline entry, atr_stop 1.15 and rr_target 4.20",1.15,4.2,21,31,True,56598,20640,35958,36.467719707410154,371.7007832263974,372.17196495787744,1.3657995457609595,465.72304240527217,465.72304240527217,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_033_V11_RR430_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.30 AND body_atr >= 0.25,"v11 baseline + body_atr >= 0.25, rr_target 4.30",1.1,4.3,21,31,True,56505,20114,36391,35.59684983629767,368.02096900004716,368.44589695294314,1.228809987727486,462.68958698408585,462.68958698408585,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_030_V11_RR430,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.30_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 4.30",1.1,4.3,21,31,True,56648,20154,36494,35.57760203361107,366.7511779930309,367.17495307088734,1.228809987727364,461.4342605873917,461.4342605873917,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_010_V11_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,v11 baseline + body_atr >= 0.25,1.1,4.2,21,31,True,56508,20128,36380,35.619735258724425,360.27719003332896,360.702711569601,1.2516306589840709,454.9364151848249,454.9364151848249,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_013_V11_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20 AND body_atr >= 0.25,v11 baseline + vol_ratio >= 1.20 and body_atr >= 0.25,1.1,4.2,21,31,True,56437,20097,36340,35.60961780392296,358.7820740308833,359.20621334776223,1.1245293888922148,454.04230452304756,454.04230452304756,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_000_LONG_MAIN_V11_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,"EXACT frozen long_main v11 / long_max v7 baseline. This must reproduce source candidate LM15_031_V10_RR420: v10 frozen entry mask with TP03 rr_target 3.80, then rr_target 4.20 exit, 2025 data only.",1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,442,597,0,False,,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_012_V11_VOL120,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20,v11 baseline + vol_ratio >= 1.20,1.1,4.2,21,31,True,56579,20136,36443,35.58917619611517,357.22571369859065,357.6484141763223,1.1245293888921815,452.50202326111054,452.50202326111054,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V16_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM16_011_V11_BODY030,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.30,v11 baseline + body_atr >= 0.30,1.1,4.2,21,31,True,56298,20055,36243,35.62293509538527,357.5644521937044,357.98746583169674,1.251630658983971,452.2551542950435,452.2551542950435,442,597,0,False,True,VALID
