rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_WEAK_E1_CLOSE_000_TO_BE,"post-entry management: weak 1/0.0/tighten_be, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be,0.48,post_entry_management,1,0.0,tighten_be,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55956,32623,23333,58.30116520122953,5033.604720805917,5033.645789972237,0.20649742659751835,5123.044943525313,5123.044943525313,443,597,0,False,False,False,4504.7856548784885
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_WEAK_E1_CLOSE_005_TO_BE,"post-entry management: weak 1/0.05/tighten_be, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.05 tighten_be,0.48,post_entry_management,1,0.05,tighten_be,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55961,31252,24709,55.84603563195797,4989.319147826262,4989.359862705164,0.20649742659751835,5078.850465558391,5078.850465558391,441,597,0,False,False,False,4460.591176911566
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_WEAK_E2_CLOSE_005_TO_BE,"post-entry management: weak 2/0.05/tighten_be, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 2 close<0.05 tighten_be,0.48,post_entry_management,2,0.05,tighten_be,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55920,42269,13651,75.58834048640915,1039.4116239416383,1039.781860127195,0.6465286879703602,1132.4128434211902,1132.4128434211902,448,597,0,False,False,False,514.1535547743655
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_REF_LONG_MAX2_V1_B2_FR015,"official long_max2 v1 reference: time_reduce bars 2, stop to +0.15R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R,0.48,long_max2_v1_reference,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55919,42332,13587,75.70235519233177,1027.8680633622162,1028.2345486260276,0.646528687970449,1120.9401886015664,1120.9401886015664,448,597,0,False,False,False,502.6808999547417
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_STRONG_E2_CLOSE010_PROT020,"post-entry management: weak 0/-999.0/none, strong 2/0.1->0.2",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / strong 2 close>=0.10 protect 0.20R,0.48,post_entry_management,0,-999.0,none,2,0.1,0.2,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55944,42354,13590,75.70785070785071,1014.4135870716935,1014.7647915461837,0.6127078058419277,1107.934540651603,1107.934540651603,449,597,0,False,False,False,489.67525200477814
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_STRONG_E2_CLOSE015_PROT025,"post-entry management: weak 0/-999.0/none, strong 2/0.15->0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / strong 2 close>=0.15 protect 0.25R,0.48,post_entry_management,0,-999.0,none,2,0.15,0.25,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55970,42371,13599,75.70305520814722,995.1647575595576,995.6857809011284,0.5831326904519485,1089.2964789280602,1089.2964789280602,449,597,0,False,False,False,471.03719028123544
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_WEAK_E1_CLOSE_M005_EXIT,"post-entry management: weak 1/-0.05/exit_close, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<-0.05 exit_close,0.48,post_entry_management,1,-0.05,exit_close,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55952,33553,22399,59.96747211895911,135.15387485300718,135.3031055870939,2.1243107173585574,230.30453649682977,230.30453649682977,444,597,0,False,False,False,-387.954752149995
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_WEAK_E1_CLOSE_000_EXIT,"post-entry management: weak 1/0.0/exit_close, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 exit_close,0.48,post_entry_management,1,0.0,exit_close,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55956,32623,23333,58.30116520122953,133.10464508354696,133.2682467737093,2.1525922744732418,228.24693251485925,228.24693251485925,443,597,0,False,False,False,-390.0123561319655
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V32_WEAK_E1_CLOSE_005_EXIT,"post-entry management: weak 1/0.05/exit_close, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.05 exit_close,0.48,post_entry_management,1,0.05,exit_close,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55961,31498,24463,56.285627490573795,132.38178651085684,132.54488087142815,2.127935614239751,227.59647553227364,227.59647553227364,441,597,0,False,False,False,-390.6628131145511
