rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference: weak 1 close<0 then tighten BE from next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H14_C40_TR2_FR020,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54770,30598,24172,55.86635019171079,980.0824411021135,980.6034869233839,0.6742097374279221,1073.3179529915608,1073.3179529915608,448,597,0,False,False,False,455.05866434473603
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H17_C40,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54725,30576,24149,55.87208771128369,977.1153033969152,977.5980797859294,0.668018938891668,1070.3995205278266,1070.3995205278266,448,597,0,False,False,False,452.1402318810018
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H14_C40_WEAK_M005_BE,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<-0.05 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54754,31375,23379,57.30174964386163,967.4218511014241,967.8877649988456,0.6852496408390918,1060.5700679246265,1060.5700679246265,448,597,0,False,False,False,442.31077927780177
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H17_C48,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,48,True,53686,30048,23638,55.96989904258093,966.6943258467326,967.1638940453839,0.6398823865939929,1060.335300251297,1060.335300251297,446,597,0,False,False,False,442.0760116044722
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H17_C56,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 17, cool 56, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,56,True,52953,29710,23243,56.106358468830855,958.6616539372386,959.1192130617687,0.6127877512659086,1052.6290602528222,1052.6290602528222,445,597,0,False,False,False,434.36977160599747
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H15_C40,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,40,True,54748,30600,24148,55.892452692335794,946.9560487186765,947.4613781394668,0.6739116303557835,1040.4024140887,1040.4024140887,448,597,0,False,False,False,422.1431254418752
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H14_C40,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54757,30597,24160,55.87778731486386,934.5170725102921,935.0282793544163,0.6852496408389919,1027.9357517875583,1027.9357517875583,448,597,0,False,False,False,409.6764631407335
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H14_C40_RR725,"realistic chron-audit exposure-control: stop 1.30, rr 7.25, hold 14, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.25,14,40,True,54758,30598,24160,55.87859308228934,930.3200362690097,930.8291691467309,0.6852496408390141,1023.765415967489,1023.765415967489,447,597,0,False,False,False,405.5061273206643
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H14_C40_WEAK_005_BE,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.05 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54768,29526,25242,53.91104294478528,890.2774538316805,890.766799658282,0.6890349689085973,983.9400699482998,983.9400699482998,448,597,0,False,False,False,365.680781301475
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_H14_C40_TR3_FR015,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 3->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_chron_audit_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,3,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54690,28481,26209,52.07716218687146,831.7269644902691,832.1873775793898,0.754404638941919,925.1549127592999,925.1549127592999,448,597,0,False,False,False,306.89562411247516
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
