rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C40_TR2_FR020_WEAK_M005,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.20R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,chron_top_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54735,31356,23379,57.28692792545903,1063.976792512196,1064.3953522726556,0.6123527474947155,1157.2651453413132,1157.2651453413132,448,597,0,False,False,False,539.0058566944884
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR025,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.25R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54785,30606,24179,55.8656566578443,1041.7925519751773,1042.4720896518268,0.6461451120976847,1135.0900620874613,1135.0900620874613,448,597,0,False,False,False,516.8307734406366
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C48_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,48,True,53695,30056,23639,55.97541670546606,1022.8755043279319,1023.3566252533204,0.6145671981035994,1116.45284391679,1116.45284391679,446,597,0,False,False,False,498.19355526996526
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C40_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54738,30577,24161,55.86064525558113,1020.7104922072025,1021.199655082349,0.6454402140030568,1113.9629816291838,1113.9629816291838,448,597,0,False,False,False,495.70369298235903
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR020_WEAK_M005,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.20R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,chron_top_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54767,31376,23391,57.28997388938595,1019.3765183474495,1019.8304573062467,0.6742097374279776,1112.2804513204037,1112.2804513204037,448,597,0,False,False,False,494.02116267357894
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference: weak 1 close<0 then tighten BE from next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H15_C48_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 15, cool 48, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,48,True,53715,30075,23640,55.98994694219491,996.8697291750478,997.3774970620793,0.6051317467181794,1090.7369174460152,1090.7369174460152,446,597,0,False,False,False,472.4776287991905
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR022,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.22R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.22,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54781,30606,24175,55.8697358573228,996.2245545839821,996.7482410059486,0.6629848081596945,1089.4769667843204,1089.4769667843204,448,597,0,False,False,False,471.2176781374957
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C56_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 56, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,56,True,52967,29710,23257,56.09152868767345,992.9711633002887,993.4307235314461,0.5860342192456125,1087.0228453278069,1087.0228453278069,445,597,0,False,False,False,468.7635566809821
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H15_C40_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,chron_top_mix,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,40,True,54761,30601,24160,55.88101020799474,991.5411476824279,992.0551852799404,0.6649628760457715,1084.793423711896,1084.793423711896,448,597,0,False,False,False,466.53413506507115
