rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M010,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v42_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55105,32519,22586,59.012793757372286,1241.8601709735449,1242.5298056833878,0.5635755861888248,1334.963635461248,1334.963635461248,448,597,0,False,False,False,716.7043468144233
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55111,31828,23283,57.752535791402806,1200.0138035843122,1200.662555507192,0.5713955002437321,1293.2306281916688,1293.2306281916688,448,597,0,False,False,False,674.971339544844
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C38,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55111,31636,23475,57.40414799223386,1186.9969573291385,1187.6392133948095,0.5789284459947308,1280.184703706684,1280.184703706684,448,597,0,False,False,False,661.9254150598593
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55111,31636,23475,57.40414799223386,1186.9969573291385,1187.6392133948095,0.5789284459947308,1280.184703706684,1280.184703706684,448,597,0,False,False,False,661.9254150598593
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_WEAK_M010,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v42_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54749,32254,22495,58.91249155235712,1184.4323875553632,1185.0733638118754,0.5822902700719834,1277.5905066511123,1277.5905066511123,448,597,0,False,False,False,659.3312180042875
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M005_RR750,"top condition mix: stop 1.30, rr 7.50, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.5,17,38,True,55111,31636,23475,57.40414799223386,1183.8939374768095,1184.5346450280795,0.5789284459947863,1277.0981085693538,1277.0981085693538,448,597,0,False,False,False,658.8388199225291
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M005_RR725,"top condition mix: stop 1.30, rr 7.25, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.25,17,38,True,55111,31636,23475,57.40414799223386,1181.496623398826,1182.1361346073238,0.5789284459947752,1274.7134838077043,1274.7134838077043,447,597,0,False,False,False,656.4541951608795
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C36,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55371,31694,23677,57.23934911776924,1168.646462677982,1169.279561211127,0.5871067531851293,1261.827535190458,1261.827535190458,448,597,0,False,False,False,643.5682465436333
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR024_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.240R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55108,31635,23473,57.40545837265007,1163.105365763812,1163.745272796466,0.5898808349388274,1256.2906816297943,1256.2906816297943,448,597,0,False,False,False,638.0313929829696
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR024_WEAK_M010,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.10 tighten_be_next,0.48,v42_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54748,32254,22494,58.91356761890846,1159.3015604265843,1159.9395403976864,0.5930530246465837,1252.4674308446397,1252.4674308446397,448,597,0,False,False,False,634.2081421978149
