strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR035_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1492.1494905867526,0.5959474820930177,1583.330967102259,448,1354.9732560631458,1355.238912828799,8.518206175003654,1331.2786618951602,14.549732560631456,14.552389128287988,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M018,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.18 tighten_be_next,55122,1434.7632109408144,0.5309767249712882,1527.317955617036,449,1301.2092237535533,1301.4650639958631,8.753769906398793,1278.7840369751007,14.012092237535532,14.014650639958631,0.9987543844098002,55122,33736,21386,61.20242371466927,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M015,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.15 tighten_be_next,55124,1407.2379144270565,0.5386236295356506,1499.8108762563475,449,1276.218570870277,1276.4698481860942,8.807878839123223,1255.2320517007997,13.76218570870277,13.764698481860941,0.9988688454371548,55124,33316,21808,60.438284594731876,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR032_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.320R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.32R / weak 1 close<-0.10 tighten_be_next,55143,1404.911431485899,0.5116272813046385,1497.8796209186366,448,1274.9469074205986,1275.1979525493307,8.724498659020565,1255.218825620286,13.749469074205987,13.751979525493308,0.9992690575593784,55143,32553,22590,59.03378488656765,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M013,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.13/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.13 tighten_be_next,55125,1392.2424514947218,0.5386236295356284,1484.8893046947908,449,1262.6397725283775,1262.8885705548787,8.843909851569679,1242.3559339976587,13.626397725283775,13.628885705548786,0.9988989644240194,55125,32994,22131,59.8530612244898,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M012,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.12 tighten_be_next,55128,1385.4300234341226,0.5386236295357505,1478.1104454309655,449,1256.4540461135177,1256.7017147171473,8.894570823049278,1236.0289198441067,13.564540461135177,13.567017147171473,0.9988989644240194,55128,32863,22265,59.6121753011174,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR031_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.310R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.31R / weak 1 close<-0.10 tighten_be_next,55136,1380.3592456841038,0.5261198476207984,1473.2386798997125,448,1252.3315881822393,1252.5785040855455,8.82396783876004,1233.2274118910552,13.523315881822393,13.525785040855455,0.999259165725226,55136,32546,22590,59.02858386535114,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M011,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.11/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.11 tighten_be_next,55129,1375.8060208038635,0.5386236295357061,1468.5338658612643,449,1247.7484509698581,1247.994530059564,8.924772194732634,1227.6890890542913,13.47748450969858,13.479945300595642,0.9991646504450138,55129,32710,22419,59.33356309746232,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M010_RR825,"v44 top mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55130,1365.3591557817342,0.541941641578636,1458.0898354072992,448,1238.36318791101,1238.607553389405,8.915212835408228,1219.2678409738887,13.3836318791101,13.386075533894049,0.9992121585615839,55130,32541,22589,59.02593869036822,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M010_RR850,"v44 top mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55130,1364.7163522131805,0.5419416415784917,1457.4502206440718,448,1237.6906252803658,1237.9348679586938,8.907697141821147,1218.7556819661088,13.376906252803657,13.379348679586938,0.9992359126198692,55130,32541,22589,59.02593869036822,738,738.0,10
