rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M018_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55206,33799,21407,61.22341774444807,2692.7198542771575,2693.478589977527,0.4448571378630306,2781.0516010753367,2781.0516010753367,450,597,0,False,False,False,2162.792312428512
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M015_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55208,33378,21830,60.4586291841762,2596.539378875761,2597.2719839349725,0.45385119259565565,2685.0303828683354,2685.0303828683354,450,597,0,False,False,False,2066.771094221511
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.550R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55208,33378,21830,60.4586291841762,2590.804432998715,2591.5354799681777,0.45385119259554463,2679.3199140932097,2679.3199140932097,450,597,0,False,False,False,2061.060625446385
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M012,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.550R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.12 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55212,32925,22287,59.63377526624647,2491.1449498913853,2491.848921030955,0.45385119259562234,2580.085783792579,2580.085783792579,450,597,0,False,False,False,1961.8264951457545
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M010,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.550R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.10 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55214,32601,22613,59.04480747636469,2403.283662021812,2403.9637627056013,0.45385119259558904,2492.5994933064003,2492.5994933064003,449,597,0,False,False,False,1874.3402046595756
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M018_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.500R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.18 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55195,33794,21401,61.226560376845725,2315.715128449846,2316.4629632712276,0.4772361386171764,2404.930728734198,2404.930728734198,450,597,0,False,False,False,1786.6714400873734
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M018,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.18 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55195,33794,21401,61.226560376845725,2311.076942313783,2311.8233412882555,0.4772361386170765,2400.313248704026,2400.313248704026,450,597,0,False,False,False,1782.0539600572015
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M015_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55197,33374,21823,60.463430983567946,2242.202492313198,2242.9275697703247,0.4865795417986485,2331.527363536662,2331.527363536662,450,597,0,False,False,False,1713.2680748898374
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M015_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55197,33374,21823,60.463430983567946,2242.0251041098645,2242.750126652786,0.4865795417986929,2331.3507838210307,2331.3507838210307,450,597,0,False,False,False,1713.091495174206
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55197,33374,21823,60.463430983567946,2237.705450836824,2238.4291361413043,0.4865795417986374,2327.0508183653824,2327.0508183653824,450,597,0,False,False,False,1708.7915297185577
