strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_WEAK2_CONFIRM_M025,V6 but weak check confirmed at 2 bars,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / weak_check_bars=2,55560,9861.579319066872,0.3129604136933084,9932.120563745964,451,8996.588154500781,9007.369220645214,6.446505317522938,8520.262179549873,90.96588154500782,91.07369220645215,0.9995560975699285,55560,38004,17556,68.40172786177105,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_WEAK2_CONFIRM_M020,V6 but weak check at 2 bars and less strict weak close,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / weak_check_bars=2, weak_close_r=-0.2",55560,9851.362934327832,0.3129604136932973,9921.934391282373,451,8987.26099288135,8998.031004689292,6.4465053175228295,8511.52595218212,90.87260992881352,90.98031004689292,0.9995560975699285,55560,37997,17563,68.38912886969042,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_REF_LONG_MAX2_V6_C38_FR085_WEAK_M025_RR800,official long_max2 v6 reference: hold17 cooldown38 time_reduce2->0.85R weak1 close<-0.25 rr8.00 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_TREND_RET20_POS,V6 + trend alignment ret20 >= 0,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_ret20=0.0,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_TREND_RET60_POS,V6 + trend alignment ret60 >= 0,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_ret60=0.0,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_TREND_RET120_POS,V6 + trend alignment ret120 >= 0,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_ret120=0.0,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_TREND_RET60_STRONG,V6 + trend alignment ret60 >= 1%,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_ret60=0.01,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_PULLBACK20_1P,V6 + at least 1% pullback from 20-bar high,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / pullback_lookback=20, pullback_from_high_min=0.01",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_PULLBACK40_15P,V6 + at least 1.5% pullback from 40-bar high,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / pullback_lookback=40, pullback_from_high_min=0.015",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_PULLBACK60_2P,V6 + at least 2% pullback from 60-bar high,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / pullback_lookback=60, pullback_from_high_min=0.02",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT20,V6 + remove overheated ret20 > 8%,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret20=0.08,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT60,V6 + remove overheated ret60 > 18%,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret60=0.18,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT120,V6 + remove overheated ret120 > 30%,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret120=0.3,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_QUIET_LE_120,V6 + quiet <= 1.20 volatility normalization,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_quiet=1.2,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_QUIET_080_130,V6 + 0.80 <= quiet <= 1.30,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_quiet=0.8, max_quiet=1.3",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_VOLUME_VR_GE_130,V6 + volume ratio >= 1.30,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_vr=1.3,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_CP_GE_075,V6 + close position >= 0.75,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_cp=0.75,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_LWBR_GE_180,V6 + lower-wick/body >= 1.80,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_lwbr=1.8,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_SCORE3,V6 + reversal score >= 3 of 5,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / reversal_score_min=3,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_SCORE4,V6 + reversal score >= 4 of 5,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / reversal_score_min=4,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_TREND60_SCORE3,V6 + ret60 >= 0 and score >= 3,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_ret60=0.0, reversal_score_min=3",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_PULLBACK40_SCORE3,V6 + pullback40 and score >= 3,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / pullback_lookback=40, pullback_from_high_min=0.015, reversal_score_min=3",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_QUIET_SCORE3,V6 + quiet <= 1.20 and score >= 3,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_quiet=1.2, reversal_score_min=3",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT20_SCORE3,V6 + no ret20 overheat and score >= 3,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret20=0.08, reversal_score_min=3",55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,24
