strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_STOP145,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55574,17332.839095680036,0.30629576162447547,17382.778843915105,452,15801.33112600153,15819.489223271,6.6837910957888935,14855.463820070941,159.0133112600153,159.19489223271,0.9994951107731476,55574,36333,19241,65.37769460539101,740,740.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_REF_LONG_MAX2_V6_C38_FR085_WEAK_M025_RR800,official long_max2 v6 reference: hold17 cooldown38 time_reduce2->0.85R weak1 close<-0.25 rr8.00 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_TIME1_FR085,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 1->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD14,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55584,7910.268919639876,0.2754925625202409,7989.582447070066,450,7274.124283994676,7282.5440223196165,6.414126919816822,6909.018278816687,73.74124283994676,73.82544022319617,0.9995250069441428,55584,34955,20629,62.88680195739781,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55087,7931.019480835012,0.27530069687871084,8010.294831493794,450,7246.471387563376,7256.030312270356,6.402552651950176,6885.056598433832,73.46471387563376,73.56030312270356,0.9995560975699285,55087,34618,20469,62.84241291048704,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD20,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55558,7729.871891511433,0.27530069687874414,7809.666318641701,450,7111.251102156631,7120.080821262945,6.414126919816855,6756.975673673785,72.1125110215663,72.20080821262945,0.9994783710054633,55558,34938,20620,62.88563303214658,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,54714,7650.810385603412,0.27530069687872194,7730.808836891541,450,6990.7892278846175,7000.015469540871,6.336647472048409,6650.112518775163,70.90789227884618,71.00015469540871,0.9995560975699285,54714,34382,20332,62.839492634426286,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD12,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55600,7510.321055226885,0.26667222439510363,7591.338817789382,450,6964.3970012630025,6972.515096655279,6.414126919816784,6618.875001932607,70.64397001263002,70.72515096655279,0.9995522112417055,55600,34971,20629,62.89748201438849,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055_HOLD14,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55101,7551.520937322829,0.2754925625202298,7631.76092931621,450,6944.781609217802,6953.642556817903,6.402552651950089,6602.029378237278,70.44781609217802,70.53642556817903,0.9995250069441428,55101,34622,20479,62.83370537739788,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD24,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55542,7369.002759227911,0.27530069687875525,7449.72843627514,450,6810.400832327304,6818.506102991427,6.414126919817063,6474.744340590267,69.10400832327304,69.18506102991427,0.9995599838981519,55542,34927,20615,62.88394368225847,738,738.0,10
