rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_STOP145,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,55574,36333,19241,65.37769460539101,17332.839095680036,17336.185139987883,0.30629576162447547,17382.778843915105,17382.778843915105,452,597,0,False,False,False,16764.519555268278
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_REF_LONG_MAX2_V6_C38_FR085_WEAK_M025_RR800,official long_max2 v6 reference: hold17 cooldown38 time_reduce2->0.85R weak1 close<-0.25 rr8.00 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,long_max2_v6_reference,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_TIME1_FR085,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 1->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,1,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55087,34618,20469,62.84241291048704,7931.019480835012,7932.408106988476,0.27530069687871084,8010.294831493794,8010.294831493794,450,597,0,False,False,False,7392.035542846969
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD14,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,14,38,True,55584,34955,20629,62.88680195739781,7910.268919639876,7911.653957858826,0.2754925625202409,7989.582447070066,7989.582447070066,450,597,0,False,False,False,7371.323158423242
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD20,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,20,38,True,55558,34938,20620,62.88563303214658,7729.871891511433,7731.225737671659,0.27530069687874414,7809.666318641701,7809.666318641701,450,597,0,False,False,False,7191.407029994876
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,54714,34382,20332,62.839492634426286,7650.810385603412,7652.150561410192,0.27530069687872194,7730.808836891541,7730.808836891541,450,597,0,False,False,False,7112.549548244717
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055_HOLD14,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,14,38,True,55101,34622,20479,62.83370537739788,7551.520937322829,7552.843945206534,0.2754925625202298,7631.76092931621,7631.76092931621,450,597,0,False,False,False,7013.501640669386
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD12,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,12,38,True,55600,34971,20629,62.89748201438849,7510.321055226885,7511.636939328369,0.26667222439510363,7591.338817789382,7591.338817789382,450,597,0,False,False,False,6973.0795291425575
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD24,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,24,38,True,55542,34927,20615,62.88394368225847,7369.002759227911,7370.294208289453,0.27530069687875525,7449.72843627514,7449.72843627514,450,597,0,False,False,False,6831.469147628315
