strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C68,STOP145 cooldown68 bridge,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52265,15426.78981628716,0.3020285972965442,15482.865668577544,429,13498.731285909093,13514.25999124038,6.72178421601166,12699.138812022395,135.98731285909093,136.1425999124038,0.9992433223443598,52265,34178,18087,65.39366688988807,736,736.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_REF_STOP145_C60,V55 high-CD anchor STOP145_C60,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,53230,12348.070752153017,0.389022575564657,12402.02492400895,444,11315.957658821977,11328.993804535217,6.691607764265782,10664.210367733484,114.15957658821978,114.28993804535217,0.9995269578591208,53230,34731,18499,65.24704114221304,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_RR750,C75 RR7.50,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11192.33354189518,0.2683238035358415,11264.195148162664,428,10273.461243745864,10285.306938725258,6.283684389443151,9732.727027820822,103.73461243745864,103.85306938725259,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_RR775,C75 RR7.75,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11162.842857397072,0.2683238035357527,11234.777948962246,428,10246.52402663888,10258.338961387923,6.283684389443013,9707.453633065596,103.46524026638879,103.58338961387922,0.9992433223443598,51559,33657,17902,65.27861285129657,734,734.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_REF_STOP145_C75,V55 best balance anchor STOP145_C75,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51557,11124.129420863315,0.2683238035357749,11196.160979107928,428,10212.847861745382,10224.624340903947,6.283684389443122,9675.85753292592,103.12847861745382,103.24624340903948,0.9992433223443598,51557,33655,17902,65.27726593866983,734,734.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C72,STOP145 cooldown72 bridge,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51854,10952.23457333083,0.3624461659935685,11014.289840590962,428,10057.580862780258,10069.180038966664,6.283684389443031,9530.180860323759,101.57580862780259,101.69180038966664,0.9992433223443598,51854,33861,17993,65.30065183013846,735,735.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD18,C75 hold18,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51555,10864.263380211733,0.2683238035357971,10936.942476269714,428,9996.54448746573,10008.07396480547,6.283684389443161,9472.914499005621,100.9654448746573,101.08073964805469,0.9991772764803608,51555,33652,17903,65.27397924546601,734,734.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY052,C75 plus body052,body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51340,10872.29471618647,0.2683238035358193,10944.953799649797,429,9980.550016566005,9992.061229450017,6.283684389443144,9457.907953402024,100.80550016566005,100.92061229450017,0.9992433223443598,51340,33508,17832,65.26684846123881,734,734.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70,STOP145 cooldown70 bridge,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52028,10907.940187895203,0.33177198523526297,10973.52477101684,428,10016.87657661385,10028.429271635778,6.705595073548122,9449.257817369164,101.16876576613849,101.28429271635777,0.9992433223443598,52028,33944,18084,65.2417928807565,736,736.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY055,C75 plus body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51154,10661.575829054063,0.2683238035358415,10734.759984770259,429,9787.778419952256,9799.069502497849,6.306879466355099,9274.747120684593,98.87778419952257,98.99069502497848,0.9992433223443598,51154,33375,17779,65.24416467920398,734,734.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD14,C75 hold14,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51561,10591.489446069976,0.2683238035357638,10664.848244009805,428,9783.226280662871,9794.512165015469,6.283684389443052,9272.772248690848,98.8322628066287,98.94512165015469,0.9992122419377719,51561,33659,17902,65.27995965943252,734,734.0,11
