strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C68,"C75_RR750 neighbor mix: stop=1.45, rr=8.0, hold=17, cool=68, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52265,15426.78981628716,0.3020285972965442,15482.865668577544,429,13498.731285909093,13514.25999124038,6.72178421601166,12699.138812022395,135.98731285909093,136.1425999124038,0.9992433223443598,52265,34178,18087,65.39366688988807,736,736.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_FR088,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, fr=0.88",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51561,12789.202902399682,0.25502718814756076,12858.799564078377,428,11737.364939050283,11750.80821643396,6.283220232756198,11106.195836833846,118.37364939050283,118.5080821643396,0.9992739022327523,51561,33659,17902,65.27995965943252,734,734.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C76_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=76, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51488,11502.475751705177,0.3020285972965109,11569.653200183258,428,10527.996010478842,10540.132364587102,6.283684389443141,9971.540028177455,106.27996010478843,106.40132364587102,0.9992433223443598,51488,33615,17873,65.28705717837165,734,734.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C76_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=76, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51488,11472.175110077746,0.3020285972965442,11539.438276844941,428,10500.410710541988,10512.515564359139,6.283684389443151,9945.658580514279,106.00410710541988,106.12515564359138,0.9992433223443598,51488,33614,17874,65.28511497824736,734,734.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C75_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11192.33354189518,0.2683238035358415,11264.195148162664,428,10273.461243745864,10285.306938725258,6.283684389443151,9732.727027820822,103.73461243745864,103.85306938725259,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR765,"C75_RR750 neighbor mix: stop=1.45, rr=7.65, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11182.547410143503,0.2683238035358304,11254.433401630155,428,10264.13308843036,10275.968131373758,6.2836843894430645,9723.975041649039,103.6413308843036,103.75968131373759,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR740,"C75_RR750 neighbor mix: stop=1.45, rr=7.4, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11179.986569613076,0.2683238035357638,11251.878942237778,428,10262.357341857505,10274.19035703488,6.283684389443149,9722.308977038765,103.62357341857505,103.74190357034881,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR760,"C75_RR750 neighbor mix: stop=1.45, rr=7.6, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11179.27684548642,0.2683238035358304,11251.17098661156,428,10261.247194948592,10273.078942423572,6.28368438944317,9721.267400213887,103.61247194948592,103.73078942423572,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR735,"C75_RR750 neighbor mix: stop=1.45, rr=7.35, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11178.812649741141,0.2683238035357971,11250.707947555698,428,10260.720640740783,10272.551786931353,6.283684389443102,9720.773369509046,103.60720640740783,103.72551786931353,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR725,"C75_RR750 neighbor mix: stop=1.45, rr=7.25, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11175.812797514258,0.2683238035358082,11247.715570402304,428,10258.118058411905,10269.946232653603,6.283684389443156,9718.3315400387,103.58118058411905,103.69946232653604,0.9992433223443598,51559,33658,17901,65.28055237688861,734,734.0,10
