rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C68,"C75_RR750 neighbor mix: stop=1.45, rr=8.0, hold=17, cool=68, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,68,True,52265,34178,18087,65.39366688988807,15426.78981628716,15429.770015117583,0.3020285972965442,15482.865668577544,15482.865668577544,429,597,0,False,False,False,14864.60637993072
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_FR088,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, fr=0.88",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51561,33659,17902,65.27995965943252,12789.202902399682,12791.676845041357,0.25502718814756076,12858.799564078377,12858.799564078377,428,597,0,False,False,False,12240.540275431553
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C76_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=76, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,76,True,51488,33615,17873,65.28705717837165,11502.475751705177,11504.702721032023,0.3020285972965109,11569.653200183258,11569.653200183258,428,597,0,False,False,False,10951.393911536434
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C76_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=76, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,76,True,51488,33614,17874,65.28511497824736,11472.175110077746,11474.39626352521,0.3020285972965442,11539.438276844941,11539.438276844941,428,597,0,False,False,False,10921.178988198117
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C75_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51559,33658,17901,65.28055237688861,11192.33354189518,11194.500982790078,0.2683238035358415,11264.195148162664,11264.195148162664,428,597,0,False,False,False,10645.93585951584
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR765,"C75_RR750 neighbor mix: stop=1.45, rr=7.65, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.65,17,75,True,51559,33658,17901,65.28055237688861,11182.547410143503,11184.712972696596,0.2683238035358304,11254.433401630155,11254.433401630155,428,597,0,False,False,False,10636.17411298333
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR740,"C75_RR750 neighbor mix: stop=1.45, rr=7.4, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.4,17,75,True,51559,33658,17901,65.28055237688861,11179.986569613076,11182.151640640617,0.2683238035357638,11251.878942237778,11251.878942237778,428,597,0,False,False,False,10633.619653590953
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR760,"C75_RR750 neighbor mix: stop=1.45, rr=7.6, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.6,17,75,True,51559,33658,17901,65.28055237688861,11179.27684548642,11181.441780290115,0.2683238035358304,11251.17098661156,11251.17098661156,428,597,0,False,False,False,10632.911697964735
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR735,"C75_RR750 neighbor mix: stop=1.45, rr=7.35, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.35,17,75,True,51559,33658,17901,65.28055237688861,11178.812649741141,11180.9774954475,0.2683238035357971,11250.707947555698,11250.707947555698,428,597,0,False,False,False,10632.448658908874
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR725,"C75_RR750 neighbor mix: stop=1.45, rr=7.25, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.25,17,75,True,51559,33658,17901,65.28055237688861,11175.812797514258,11177.977067431533,0.2683238035358082,11247.715570402304,11247.715570402304,428,597,0,False,False,False,10629.45628175548
