month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.9555117582992855,-0.9555117582992855,0,1,0.0,-0.9555117582992855,-0.9555117582992855
2019-10,1,0.906541172602129,0.906541172602129,1,0,100.0,0.906541172602129,0.906541172602129
2019-11,1,0.8012728038584572,0.8012728038584572,1,0,100.0,0.8012728038584572,0.8012728038584572
2019-12,2,0.059278660264441396,0.11855732052888279,1,1,50.0,0.8618279767278382,-0.7432706561989554
2020-01,19,-0.2558711966126286,-4.861552735639943,7,12,36.84210526315789,2.525989887203419,-3.2443049926423972
2020-02,110,1.3894177780458281,152.8359555850411,93,17,84.54545454545455,8.991912671437099,-3.0172733671590546
2020-03,224,0.36408223765435344,81.55442123457517,124,100,55.35714285714286,6.37321792043454,-3.9190781339565417
2020-04,13,0.9176129577178483,11.928968450332029,10,3,76.92307692307693,4.870495049504955,-1.5825805043470176
2020-05,60,-0.38732136712379217,-23.23928202742753,30,30,50.0,3.9973434216057058,-3.9518312200801575
2020-06,73,0.0646437934134524,4.718996919182025,28,45,38.35616438356164,4.9382481751824825,-4.156350226618041
2020-07,65,0.9626584487344791,62.572799167741145,51,14,78.46153846153847,4.789056699720309,-2.5835922801704525
2020-08,228,0.6661742903453507,151.88773819873995,147,81,64.47368421052632,6.52436698848621,-5.473050588380765
2020-09,407,0.6443336732243371,262.2438050023052,241,166,59.21375921375921,10.132234094696582,-4.591921128259555
2020-10,199,0.6092526485838086,121.2412770681779,120,79,60.30150753768844,7.866847316310568,-3.274351148472119
2020-11,471,1.2591983525704065,593.0824240606614,342,129,72.61146496815286,15.249313543599277,-4.657593853791628
2020-12,436,0.5197118226540571,226.59435467716892,270,166,61.92660550458715,12.642550815143974,-3.8854373192505154
2021-01,972,1.0949019531539905,1064.2446984656788,620,352,63.78600823045267,20.533248224676854,-5.18745098522758
2021-02,1207,1.0000669751636315,1207.0808390225034,820,387,67.93703396851699,20.154375683443508,-7.26579454940933
2021-03,573,0.7211596852034637,413.22449962158476,358,215,62.478184991274,14.632670888323377,-8.756029510469563
2021-04,935,1.0183028182299967,952.1131350450469,633,302,67.70053475935829,10.360483739312123,-5.336365324257272
2021-05,1837,0.7310314234581652,1342.9047248926495,1034,803,56.287425149700596,30.35449463505099,-6.909811495040284
2021-06,565,0.7012503137951599,396.2064272942653,348,217,61.59292035398231,12.341536106149533,-4.280453877696642
2021-07,323,1.087689997026899,351.32386903968836,273,50,84.52012383900929,3.967245009533573,-3.0712581467353983
2021-08,389,1.1501093940147622,447.3925542717425,323,66,83.03341902313625,7.354934080196753,-2.635732314902326
2021-09,941,1.6066966553890203,1511.9015527210681,633,308,67.26886291179596,37.696176753121996,-9.21305333446257
2021-10,230,-0.08362517544959526,-19.23379035340691,105,125,45.65217391304348,8.070690206681554,-4.33428480782214
2021-11,521,0.40403679048360575,210.5031678419586,262,259,50.287907869481764,11.707792039892885,-4.865317103523901
2021-12,510,0.6927101692695922,353.282186327492,328,182,64.31372549019608,9.241401938851604,-4.149585513859641
2022-01,525,1.0898639090881188,572.1785522712623,358,167,68.19047619047619,10.61554554269092,-3.6333107656235186
2022-02,356,-0.027163503502347947,-9.670207246835869,157,199,44.10112359550562,3.294760994263859,-2.4325284390230606
2022-03,181,1.3770119625805517,249.23916522707987,162,19,89.50276243093923,4.017119873328503,-2.7601780908671136
2022-04,397,0.587128020116504,233.0898239862521,252,145,63.476070528967256,8.049662979161312,-2.3989041792756605
2022-05,1068,1.3287610269751762,1419.116776809488,756,312,70.78651685393258,14.983593004769494,-7.3334957692312
2022-06,733,0.9844121289512024,721.5740905212314,518,215,70.66848567530695,12.960496920584598,-5.9838437848015875
2022-07,292,-0.03938250395128896,-11.499691153776375,143,149,48.97260273972603,5.640087136267105,-3.01356799768294
2022-08,351,0.9555565715838814,335.4003566259424,288,63,82.05128205128204,6.493922891683392,-3.087956651292776
2022-09,423,0.501191940920201,212.00419100924503,245,178,57.919621749408975,8.759627805145046,-3.549700546796739
2022-10,95,1.1225262514354961,106.63999388637214,80,15,84.21052631578947,3.4258998812536268,-2.542349785800211
2022-11,785,0.7486363164174493,587.6795083876978,489,296,62.29299363057324,23.58046807823512,-7.6861150069186674
2022-12,251,0.7655498651386341,192.15301614979717,184,67,73.30677290836654,13.478728212314964,-2.9634115311528353
2023-01,639,0.39477915320642976,252.26387889890862,407,232,63.69327073552425,7.927766533301952,-3.976157761159791
2023-02,434,1.1717654078855588,508.54618702233256,332,102,76.49769585253456,6.776677524429977,-3.7952681926258647
2023-03,532,0.35136147685813185,186.92430568852615,253,279,47.556390977443606,11.970443717888836,-4.638848154700668
2023-04,348,0.16334661176479798,56.84462089414969,154,194,44.252873563218394,6.176665481692147,-2.654701139714175
2023-05,476,0.6424758519139071,305.8185055110198,284,192,59.66386554621849,5.441472392638027,-4.151634535519264
2023-06,724,-0.6924911920130244,-501.3636230174297,264,460,36.46408839779006,7.637520858164484,-5.668795707900751
2023-07,207,0.9954833892641196,206.06506157767276,157,50,75.84541062801932,4.518871430377582,-4.267188503776418
2023-08,484,5.811966963798108,2812.992010478284,450,34,92.97520661157024,33.16675324675324,-5.8639044338537705
2023-09,193,0.8869105892534999,171.17374372592548,115,78,59.58549222797927,7.751958959162399,-4.6182692645239865
2023-10,420,1.207771637340253,507.2640876829062,320,100,76.19047619047619,9.343926134082716,-7.1878302111108
2023-11,662,1.8741587209120611,1240.6930732437845,559,103,84.44108761329305,12.553879781420765,-4.58950880123604
2023-12,879,2.478181606144053,2178.3216318006225,793,86,90.21615472127418,25.764762497681108,-5.323030017266515
2024-01,534,-0.014522488887354235,-7.755009065847162,248,286,46.441947565543074,22.016853680645845,-18.506936046081197
2024-02,455,1.815973215484916,826.2678130456368,377,78,82.85714285714286,13.21707314141475,-4.261106352801656
2024-03,920,1.214273665234125,1117.131772015395,679,241,73.80434782608695,12.432183235867447,-4.16263806557917
2024-04,1307,1.4264534266520668,1864.3746286342512,961,346,73.52716143840857,15.917745066405011,-4.444746230264038
2024-05,168,1.0149230831030085,170.5070779613054,125,43,74.40476190476191,4.891538044271528,-4.288290991517982
2024-06,870,1.1950886344386347,1039.727111961612,641,229,73.67816091954023,16.43221810060697,-4.979463432713402
2024-07,646,1.114917999482414,720.2370276656395,510,136,78.94736842105263,5.9754538320690465,-3.653271363460495
2024-08,495,-0.9126500285218064,-451.7617641182942,180,315,36.36363636363637,5.275493998153271,-4.514298842597317
2024-09,396,2.4786452376903165,981.5435141253654,363,33,91.66666666666666,7.845407925407923,-3.923209702293704
2024-10,646,0.5783278017981202,373.5997599615856,355,291,54.95356037151703,13.238112633181123,-4.51106611086278
2024-11,1459,1.2683931743674852,1850.585641402161,1101,358,75.46264564770391,6.956060713800052,-6.759645324252858
2024-12,1649,1.0007367416566901,1650.2148869918822,1126,523,68.2838083687083,21.04637513873854,-4.443180475337403
2025-01,1145,0.8006273765761658,916.7183461797098,667,478,58.25327510917031,11.945246373602027,-9.676149838055979
2025-02,2084,0.679123596536752,1415.2935751825912,1283,801,61.56429942418426,26.93898254717492,-7.551993718654913
2025-03,1456,1.2112467827213267,1763.5753156422516,1030,426,70.74175824175825,38.96374435929099,-10.466023043119863
2025-04,1308,1.2147664988757674,1588.9145805295038,903,405,69.03669724770643,22.132498051861898,-7.473030168659031
2025-05,1796,1.0523560830818999,1890.0315252150922,1275,521,70.99109131403118,24.15435281287052,-8.439974099128188
2025-06,1133,1.0047203844053478,1138.348195531259,878,255,77.49338040600176,16.585377774340742,-10.547774047987854
2025-07,1193,1.7209923931410187,2053.1439250172352,916,277,76.78122380553228,22.56851485148516,-9.660552299455869
2025-08,1148,1.0156119696378336,1165.922541144233,761,387,66.28919860627178,20.14330794631571,-12.137003305170843
2025-09,1463,2.0531297517254656,3003.728826774356,1176,287,80.38277511961722,15.512392107448049,-13.218912023808057
2025-10,2636,2.0612637222992034,5433.4911719807005,2000,636,75.87253414264038,203.90351648351646,-15.463529320605005
2025-11,2151,1.5307181360374524,3292.5747106165604,1524,627,70.85076708507671,38.59799309795592,-22.32867303232828
2025-12,1433,1.1431382956708287,1638.1171776962974,974,459,67.96929518492672,45.20113811746939,-10.377613866922772
2026-01,296,1.2351204553487376,365.59565478322634,203,93,68.58108108108108,25.674935579894257,-10.367443856280898
