strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP185_FR100,"V59 STOP165 fusion: stop=1.85, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51566,235879.22481576493,0.2745120618718122,235388.54664221316,429,213357.32835087396,213612.1175822037,7.713231007959111,197228.00826108715,2134.5732835087397,2137.121175822037,0.999368098857434,51566,36516,15050,70.81410231547919,737,737.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP175_FR100,"V59 STOP165 fusion: stop=1.75, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51563,128937.14761685883,0.2598586606545772,128731.43534472385,429,117080.67847804312,117213.28672557093,7.3219395891421835,108723.67874148747,1171.8067847804311,1173.1328672557092,0.9993931924655933,51563,35885,15678,69.59447665962027,737,737.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP185_FR088,"V59 STOP165 fusion: stop=1.85, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51560,95717.9352709309,0.2745120618718122,95578.09397539515,429,87043.9629279138,87150.76397522162,7.713231007958936,80520.91099360376,871.439629279138,872.5076397522162,0.999192631923326,51560,36511,15049,70.81264546159814,737,737.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.30 tighten_be_next,51562,79817.86184522927,0.30991558693349575,79687.49748998487,429,72699.98258235135,72777.85579988976,6.928995949328398,67828.152123558,727.9998258235136,728.7785579988976,0.9994182841148572,51562,35874,15688,69.57449284356697,737,737.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51566,69742.30792162502,0.2865970656514949,69657.27622425262,429,63547.25887822252,63615.34154336245,6.928995949328538,59300.50810872202,636.4725887822252,637.1534154336244,0.9994182841148572,51566,35187,16379,68.2368227126401,737,737.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_HOLD20,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=20, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51563,67981.9622610356,0.2865970656514727,67901.59420888391,429,62227.10868521656,62293.77920244772,6.928995949328498,58070.51676887715,623.2710868521656,623.9377920244772,0.9994182841148572,51563,35187,16376,68.2407928165545,737,737.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_HOLD14,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51569,67479.87498178022,0.2865970656514949,67400.83709846564,429,61772.44900442506,61838.633177965276,6.928995949328405,57646.90779399468,618.7244900442506,619.3863317796528,0.9994182841148572,51569,35189,16380,68.23673136962128,737,737.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_BODY055,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.55 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51164,65128.33901490703,0.2865970656514949,65055.5310043491,429,59339.33993489753,59402.921442542174,6.928995949328495,55379.96642605631,594.3933993489753,595.0292144254217,0.9994182841148572,51164,34899,16265,68.21006958017357,737,737.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR095_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.30 tighten_be_next,51557,58105.81405805233,0.30991558693348464,58038.03498442139,429,52991.66194763193,53049.08351849906,6.928995949328463,49466.385674397054,530.9166194763193,531.4908351849906,0.9994763451286053,51557,35870,15687,69.5734817774502,737,737.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP175_FR088,"V59 STOP165 fusion: stop=1.75, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51557,56882.01017832818,0.2598586606545661,56847.009520578365,429,51856.15621780552,51916.52240227977,7.321939589142184,48207.90405561224,519.5615621780552,520.1652240227977,0.9993528687654559,51557,35880,15677,69.5928777857517,737,737.0,10
