strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
8V4_V51_V002_core_rare22_c1,8V4_V51_V002_core_rare22_c1,baseline_embedded,original_v51_microbase_pop_rare22_c1,baseline,기준선 롱 맥스: V51 microbase-pop + rare22_c1. 외부 base_line 파일을 읽지 않고 조건값을 코드 내부에 직접 내장.,0,0,0,0.0,0.0,0.0,0.0,0.0,134.5158668232,False,8V4_V51_V002_core_rare22_c1,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_001_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_001_rr_hold_lift,1.1,2.0999999999999996,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_002_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_002_rr_hold_lift,1.12,2.15,22,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_003_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_003_rr_hold_lift,1.1400000000000001,2.1999999999999997,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_004_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_004_rr_hold_lift,1.1,2.25,24,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_005_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_005_rr_hold_lift,1.12,2.3,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_006_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_006_rr_hold_lift,1.1400000000000001,2.3499999999999996,24,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_007_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_007_rr_hold_lift,1.1,2.0999999999999996,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_008_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_008_rr_hold_lift,1.12,2.15,26,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_009_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_009_rr_hold_lift,1.1400000000000001,2.1999999999999997,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_010_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_010_rr_hold_lift,1.1,2.25,28,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_011_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_011_rr_hold_lift,1.12,2.3,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_012_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_012_rr_hold_lift,1.1400000000000001,2.3499999999999996,28,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_013_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_013_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_014_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_014_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.34,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_015_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_015_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.89,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_016_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_016_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4400000000000002,0.38,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.875,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_017_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_017_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4700000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_018_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_018_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.34,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_019_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_019_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_020_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_020_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.38,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.89,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_021_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_021_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4400000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.875,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_022_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_022_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4700000000000002,0.34,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_023_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_023_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.36,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_024_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_024_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.38,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_025_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_025_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,True,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_026_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_026_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0005,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_027_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_027_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0005,0.001,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_028_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_028_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.0005,0.0015,True,True,True,True,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_029_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_029_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.001,0.002,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_030_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_030_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.725,0.0,0.92,0.001,0.0,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_031_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_031_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.0005,True,True,True,True,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_032_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_032_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0015,0.001,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_033_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_033_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.002,0.0015,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_034_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_034_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.002,0.002,True,True,True,True,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_035_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_035_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
