symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,90,29,61,32.22222222222222,0.2593079510239349,0.27418110229529,0.13031187560121893,100.14351193615713
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,130,52,78,40.0,0.8113557138789806,0.9150462943487092,0.179294084331727,100.73411158614232
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,78,22,56,28.205128205128204,-0.21378483969637374,0.04621993718623152,0.31506769173963445,99.73100662135738
1000CHEEMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,15,46,24.59016393442623,-0.4219045694110357,0.015449575959292083,0.5028882018720315,99.51248367999253
1000FLOKI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,118,56,62,47.45762711864407,1.0189889284492049,1.0189889284492049,0.126016443346888,100.89168839149659
1000LUNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,144,66,78,45.83333333333333,0.877814839042923,0.8959768570436122,0.2467914293084128,100.64697423364342
1000PEPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,183,64,119,34.97267759562842,0.4712384005329584,0.5513870198899928,0.22900876511025015,100.32111553017451
1000RATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,212,76,136,35.84905660377358,0.3510438135908789,0.5036072018481441,0.420623348255178,100.0808655641185
1000SATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,140,47,93,33.57142857142857,-0.03880753461824593,0.08861446412524732,0.17466741434370991,99.9137922691883
1000SHIB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,234,92,142,39.31623931623932,0.9489119350413855,0.9489119350413855,0.344312601506791,100.60133211016505
1000WHY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,89,34,55,38.20224719101123,0.12751127155685715,0.1748904874117274,0.18527851038605547,99.98928794253578
1000X,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,26,51,33.76623376623377,0.009959130438064179,0.15130337773539004,0.2548725396029017,99.89604520737115
1000XEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,116,46,70,39.6551724137931,0.4315788795403508,0.4437234837410875,0.19073656720719478,100.25214057359311
1INCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,227,79,148,34.801762114537446,0.32293350770671303,0.32293350770671303,0.31354292797948213,100.00837804455173
1MBABYDOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,55,18,37,32.72727272727273,0.008727275971498472,0.028079974809336328,0.14870160271384103,99.87933661672291
2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,2,4,33.33333333333333,0.012414432506990813,0.020986290061419943,0.02567802371552519,99.99530287748135
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,82,25,57,30.48780487804878,-0.10969448433981732,0.059530700228083155,0.3331832652187283,99.72614908867854
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,10,4,6,40.0,0.02731799865514084,0.02731799865514084,0.04456091386170202,99.9827449116436
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,13,3,10,23.076923076923077,-0.029861460681668284,0.0,0.03898052608566349,99.96101947391433
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,12,15,44.44444444444444,0.07249013357168987,0.14831003204349713,0.07570761648154622,100.07249013357168
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,218,69,149,31.65137614678899,-0.08739094365439737,0.17128379147091088,0.735161107298965,99.43486347235394
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,94,37,57,39.361702127659576,0.3625251156553988,0.383222376755632,0.12572601264395633,100.25701455389783
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,83,32,51,38.55421686746988,0.31171912684833103,0.31171912684833103,0.20865202931218407,100.10241668925222
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,96,32,64,33.33333333333333,-0.17762264899573443,0.036154307808655695,0.2879034478803333,99.74814677042959
ACX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,15,21,41.66666666666667,0.23560359866372504,0.24408708628604892,0.06874239594720777,100.17517689902753
ADA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,222,82,140,36.93693693693694,1.117860361566403,1.117860361566403,0.24312621164198633,100.87201633837589
AERGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,13,14,48.148148148148145,0.3339404637664467,0.3339404637664467,0.07164931516736583,100.26205188254373
AERO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,24,7,17,29.166666666666668,-0.005775654374839956,0.015541679592279145,0.11702427301689688,99.89849921903783
