rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S123_RR600_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.23 / rr 6.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,6.0,17,31,True,56533,22144,34389,39.17004227619267,468.50915717774785,469.4847055170838,1.3045981826485198,562.0552183984466,562.0552183984466,445,597,0,False,False,False,14.794188181282493
2,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S123_RR575_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.23 / rr 5.75 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.75,17,31,True,56533,22145,34388,39.1718111545469,466.9817177902387,467.9546450795193,1.307519955729164,560.5285247556138,560.5285247556138,445,597,0,False,False,False,13.267494538449682
3,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S122_RR600_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.22 / rr 6.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,6.0,17,31,True,56539,22047,34492,38.994322503050995,464.7888324821641,465.74601028372575,1.4312415388440747,557.648818380192,557.648818380192,445,597,0,False,False,False,10.387788163027835
4,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S122_RR575_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.22 / rr 5.75 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.75,17,31,True,56539,22048,34491,38.99609119368932,463.7138127613175,464.669168669538,1.4341358557287909,556.5710456554025,556.5710456554025,445,597,0,False,False,False,9.310015438238338
5,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S123_RR550_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.23 / rr 5.50 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.5,17,31,True,56534,22147,34387,39.17465595924576,461.8975850883655,462.8617881255358,1.3104417288096304,555.4858123784147,555.4858123784147,445,597,0,False,False,False,8.224782161250573
6,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S123_RR540_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.23 / rr 5.40 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.4,17,31,True,56535,22147,34388,39.17396303175024,461.4700063800542,462.4334757022196,1.2805423577950337,555.2312768114339,555.2312768114339,445,597,0,False,False,False,7.9702465942697245
7,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S121_RR600_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.21 / rr 6.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,6.0,17,31,True,56547,21958,34589,38.83141457548588,461.8113941099772,462.75160280417504,1.3992483848432435,554.8773100912581,554.8773100912581,445,597,0,False,False,False,7.616279874093948
8,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.15,17,31,True,56523,22248,34275,39.360968101480815,460.13382310494484,461.1068875960418,1.2574893953867683,554.0510279877368,554.0510279877368,445,597,0,False,False,False,6.789997770572654
9,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.2,17,31,True,56536,22151,34385,39.1803452667327,460.1813938330515,461.14265192640164,1.2902681404794891,553.9024070659536,553.9024070659536,445,597,0,False,False,False,6.641376848789491
10,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.05,17,31,True,56537,22153,34384,39.18318976953146,459.9248403899183,460.8856582435953,1.2991087320468164,553.5991436805544,553.5991436805544,445,597,0,False,False,False,6.3381134633903
