rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR640_B400_H17_C32,body sweep on LM26: stop 1.28 / rr 6.40 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,6.4,17,32,True,55614,22343,33271,40.17513575718345,524.4143773109677,525.5841961124407,1.3086139214308679,617.397714231842,617.397714231842,446,597,0,False,False,False,14.049196245967892
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR640_B400_H17_C32,body sweep on LM26: stop 1.30 / rr 6.40 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,17,32,True,55597,22512,33085,40.491393420508295,523.2423871899143,524.4369701873717,1.3626489750453996,615.9280862133089,615.9280862133089,446,597,0,False,False,False,12.579568227434834
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S130_RR625_B360_H17_C32,aggressive long_max extension on LM26: stop 1.30 / rr 6.25 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.25,17,32,True,55800,22584,33216,40.47311827956989,522.6282829383314,523.8216888680656,1.2802456043682353,615.8352391172366,615.8352391172366,446,597,0,False,False,False,12.486721131362515
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR600_B400_H17_C32,body sweep on LM26: stop 1.30 / rr 6.00 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.0,17,32,True,55597,22514,33083,40.49499073691026,523.1091660852007,524.3034937347069,1.362648975045433,615.7964285761581,615.7964285761581,446,597,0,False,False,False,12.447910590283982
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S130_RR675_B360_H17_C32,aggressive long_max extension on LM26: stop 1.30 / rr 6.75 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.75,17,32,True,55798,22580,33218,40.46740026524248,522.0593165540997,523.2516319328979,1.2802456043680577,615.2724803109247,615.2724803109247,446,597,0,False,False,False,11.923962325050638
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR680_B360_H17_C32,cooldown sweep on LM26: stop 1.30 / rr 6.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.8,17,32,True,55797,22579,33218,40.46633331541123,521.8343760655466,523.0262602957445,1.2802456043682464,615.0499939842483,615.0499939842483,446,597,0,False,False,False,11.701475998374235
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR640_B360_H17_C32,cooldown sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,17,32,True,55817,22412,33405,40.15264166830894,521.3927568233852,522.5569147230825,1.22623751922315,614.92288825623,614.92288825623,446,597,0,False,False,False,11.574370270355871
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S128_RR625_B360_H17_C32,aggressive long_max extension on LM26: stop 1.28 / rr 6.25 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.25,17,32,True,55817,22413,33404,40.154433237185806,520.9384741367835,522.1017809535346,1.22623751922335,614.4733355077257,614.4733355077257,446,597,0,False,False,False,11.124817521851583
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR560_B400_H17_C32,body sweep on LM26: stop 1.30 / rr 5.60 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,5.6,17,32,True,55598,22520,33078,40.50505413863808,521.499867132955,522.6911102021988,1.3421483749418983,614.3336715857124,614.3336715857124,446,597,0,False,False,False,10.985153599838327
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR600_B400_H17_C32,body sweep on LM26: stop 1.28 / rr 6.00 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,6.0,17,32,True,55614,22344,33270,40.17693386557342,520.88531314103,522.0485203624891,1.2843007385062166,614.0595466216066,614.0595466216066,446,597,0,False,False,False,10.711028635732532
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR640_B320_H17_C32,body sweep on LM26: stop 1.30 / rr 6.40 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.3,6.4,17,32,True,56013,22669,33344,40.47096209808437,520.82588588792,521.983447770568,1.280245604368302,614.0205320205869,614.0205320205869,446,597,0,False,False,False,10.672014034712788
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S128_RR700_B360_H17_C32,aggressive long_max extension on LM26: stop 1.28 / rr 7.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,7.0,17,32,True,55814,22407,33407,40.14584154513204,520.2768228041682,521.4388900399665,1.2262375192233055,613.8185732112516,613.8185732112516,446,597,0,False,False,False,10.470055225377564
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR600_B320_H17_C32,body sweep on LM26: stop 1.30 / rr 6.00 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.3,6.0,17,32,True,56013,22671,33342,40.47453269776659,520.4807099467172,521.6376282310207,1.2802456043681576,613.6791398204946,613.6791398204946,446,597,0,False,False,False,10.330621834620501
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR640_B360_H17_C32,cooldown sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,17,32,True,55800,22583,33217,40.47132616487455,520.3110848211287,521.5000493240129,1.2802456043683574,613.5433222613951,613.5433222613951,446,597,0,False,False,False,10.19480427552105
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR640_B420_H17_C32,body sweep on LM26: stop 1.28 / rr 6.40 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.28,6.4,17,32,True,55513,22306,33207,40.18157908958262,520.799962344362,521.963009664047,1.3656783990289356,613.4689951911149,613.4689951911149,446,597,0,False,False,False,10.120477205240832
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S130_RR700_B360_H17_C32,aggressive long_max extension on LM26: stop 1.30 / rr 7.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,7.0,17,32,True,55797,22579,33218,40.46633331541123,520.2141714965259,521.4029502434149,1.280245604368302,613.4474662875086,613.4474662875086,446,597,0,False,False,False,10.09894830163455
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR640_B320_H17_C32,body sweep on LM26: stop 1.28 / rr 6.40 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.28,6.4,17,32,True,56029,22495,33534,40.14885148762248,519.7463170995991,520.8755563090349,1.2262375192232389,613.2621472898875,613.2621472898875,446,597,0,False,False,False,9.913629304013398
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR680_B360_H17_C32,cooldown sweep on LM26: stop 1.28 / rr 6.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.8,17,32,True,55815,22408,33407,40.14691391203082,519.7031511010172,520.8641435826639,1.22623751922315,613.2508745106497,613.2508745106497,446,597,0,False,False,False,9.902356524775655
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR600_B360_H17_C32,LM26 core sweep: stop 1.30 / rr 6.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,17,32,True,55800,22585,33215,40.47491039426524,520.0095762142404,521.1979628086528,1.2802456043684018,613.245103195369,613.245103195369,446,597,0,False,False,False,9.896585209494901
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S128_RR675_B360_H17_C32,aggressive long_max extension on LM26: stop 1.28 / rr 6.75 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.75,17,32,True,55815,22408,33407,40.14691391203082,519.5464064451587,520.7071052710983,1.2262375192232167,613.0957618617797,613.0957618617797,446,597,0,False,False,False,9.74724387590561
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S128_RR650_B360_H17_C32,aggressive long_max extension on LM26: stop 1.28 / rr 6.50 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.5,17,32,True,55817,22411,33406,40.15085009943207,519.5214746905303,520.6821268076875,1.226237519223261,613.0710896936588,613.0710896936588,446,597,0,False,False,False,9.72257170778471
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR640_B380_H17_C32,body sweep on LM26: stop 1.28 / rr 6.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,6.4,17,32,True,55717,22372,33345,40.15291562718739,519.4111242724985,520.571569651953,1.2427206939149782,612.8595983353352,612.8595983353352,446,597,0,False,False,False,9.511080349461167
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR560_B400_H17_C32,body sweep on LM26: stop 1.28 / rr 5.60 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,5.6,17,32,True,55615,22350,33265,40.1869999100962,519.3988405450597,520.5592629113748,1.2891664694219207,612.5592209710296,612.5592209710296,446,597,0,False,False,False,9.210702985155535
