rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S130_RR775_B480_H17_C32,dynamic core: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S130_RR825_B480_H17_C32,dynamic core: stop 1.30 / rr 8.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,17,32,True,55132,22341,32791,40.52274541101357,531.1444108627973,532.2279160569169,1.0744753065658363,625.4347832176696,625.4347832176696,449,597,0,False,False,False,7.175494570844876
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_REF_V37_TOP_S130_RR625_B480_H17_C32,V37 top reference: stop 1.30 / rr 6.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,6.25,17,32,True,55135,22348,32787,40.5332366010701,528.4408566562249,529.5197205749485,1.1322251978320264,622.3921396732771,622.3921396732771,447,597,0,False,False,False,4.132851026452386
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S130_RR725_B480_H17_C32,dynamic core: stop 1.30 / rr 7.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.25,17,32,True,55132,22344,32788,40.52818689690198,528.1271002622263,529.205425545613,1.1033502521988758,622.2630858960065,622.2630858960065,448,597,0,False,False,False,4.00379724918173
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S130_RR675_B480_H17_C32,dynamic core: stop 1.30 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,6.75,17,32,True,55133,22344,32789,40.527451798378465,527.3801821163494,528.4572251421787,1.1177877250152513,621.432407422568,621.432407422568,447,597,0,False,False,False,3.1731187757432053
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S132_RR775_B480_H17_C32,dynamic core: stop 1.32 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.75,17,32,True,55119,22496,32623,40.81351258186832,524.6908689755716,525.788468486937,1.099197424832532,618.9098177564296,618.9098177564296,450,597,0,False,False,False,0.650529109604804
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: stop 1.30 / rr 6.25 / body_atr >= 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S134_RR775_B480_H17_C32,dynamic core: stop 1.34 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,7.75,17,32,True,55108,22661,32447,41.12107135080206,524.3589398978706,525.4811172432821,1.1841883295461653,618.0742428493722,618.0742428493722,450,597,0,False,False,False,-0.18504579745251704
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S132_RR825_B480_H17_C32,dynamic core: stop 1.32 / rr 8.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,8.25,17,32,True,55119,22495,32624,40.81169832544132,524.2242658396855,525.3210455161542,1.2145717970749037,617.726072456141,617.726072456141,450,597,0,False,False,False,-0.5332161906837882
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S134_RR725_B480_H17_C32,dynamic core: stop 1.34 / rr 7.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,7.25,17,32,True,55108,22663,32445,41.12470058793642,523.7831962136415,524.9043387592319,1.1992309539797352,617.4102924960689,617.4102924960689,450,597,0,False,False,False,-0.8489961507558519
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S132_RR725_B480_H17_C32,dynamic core: stop 1.32 / rr 7.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.25,17,32,True,55119,22498,32621,40.817141094722324,522.8588492655034,523.9532298664628,1.1140285475004452,617.0022127626994,617.0022127626994,449,597,0,False,False,False,-1.2570758841253564
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR775_B500_H17_C32,strong body high RR: stop 1.32 / rr 7.75 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.32,7.75,17,32,True,55002,22452,32550,40.82033380604342,521.1784551624671,522.2698832634973,1.0467183840042416,615.7564699972565,615.7564699972565,450,597,0,False,False,False,-2.502818649568212
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S134_RR825_B480_H17_C32,dynamic core: stop 1.34 / rr 8.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,8.25,17,32,True,55108,22660,32448,41.11925673223488,522.1836656841826,523.3019333499425,1.2182740044588192,615.7084079266509,615.7084079266509,450,597,0,False,False,False,-2.5508807201738364
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S134_RR675_B480_H17_C32,dynamic core: stop 1.34 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,6.75,17,32,True,55108,22662,32446,41.122885969369236,521.6640793093289,522.781413108331,1.214272435488306,615.219150075612,615.219150075612,448,597,0,False,False,False,-3.040138571212765
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_DYN_CORE_S132_RR675_B480_H17_C32,dynamic core: stop 1.32 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,6.75,17,32,True,55119,22497,32622,40.81532683829533,520.8719531333923,521.9628427016953,1.1288585601123224,614.9417619111393,614.9417619111393,448,597,0,False,False,False,-3.3175267356854192
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR825_B500_H17_C32,strong body high RR: stop 1.32 / rr 8.25 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.32,8.25,17,32,True,55002,22451,32551,40.81851569033853,520.5391180612696,521.6294228289445,1.1846796087423783,614.265105814747,614.265105814747,450,597,0,False,False,False,-3.9941828320777404
