rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_REF_V38_TOP_S130_RR775_B480_H17_C32,V38/V39 top reference: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_RR_MAX_S130_RR825_B480_H17_C32,return max RR axis: stop 1.30 / rr 8.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,17,32,True,55132,22341,32791,40.52274541101357,531.1444108627973,532.2279160569169,1.0744753065658363,625.4347832176696,625.4347832176696,449,597,0,False,False,False,7.175494570844876
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_RR_MAX_S130_RR1050_B480_H17_C32,return max RR axis: stop 1.30 / rr 10.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,10.5,17,32,True,55130,22337,32793,40.51695991293307,529.5494756822977,530.6302428017032,1.2233771944230476,622.9152562301324,622.9152562301324,449,597,0,False,False,False,4.655967583307643
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_RR_MAX_S130_RR975_B480_H17_C32,return max RR axis: stop 1.30 / rr 9.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.75,17,32,True,55130,22338,32792,40.51877380736441,528.7391023424963,529.8184782688439,1.2233771944229144,622.1134226394415,622.1134226394415,449,597,0,False,False,False,3.8541339926167666
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_RR_MAX_S130_RR925_B480_H17_C32,return max RR axis: stop 1.30 / rr 9.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.25,17,32,True,55131,22340,32791,40.52166657597359,527.6177110996922,528.6951618988974,1.22337719442287,621.0038486657863,621.0038486657863,449,597,0,False,False,False,2.744560018961579
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_RR_MAX_S130_RR875_B480_H17_C32,return max RR axis: stop 1.30 / rr 8.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,17,32,True,55132,22341,32791,40.52274541101357,527.4357856148944,528.5129240969746,1.2233771944229477,620.8238403195714,620.8238403195714,449,597,0,False,False,False,2.5645516727466884
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: stop 1.30 / rr 6.25 / body_atr >= 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR825_B480_H18_C32,return max hold: stop 1.30 / rr 8.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,18,32,True,55098,22082,33016,40.077679770590585,493.9366501864206,494.928572542743,1.1723602828160984,587.953866247127,587.953866247127,448,597,0,False,False,False,-30.305422399697704
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR825_B460_H18_C32,return max body: stop 1.30 / rr 8.25 / body 0.46 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,8.25,18,32,True,55197,22119,33078,40.07283004511115,493.35305884258355,494.3440065540497,1.1706421928571409,587.3863648426104,587.3863648426104,447,597,0,False,False,False,-30.872923804214338
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S128_RR825_B480_H18_C32,return max stop: stop 1.28 / rr 8.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,8.25,18,32,True,55115,21917,33198,39.76594393540778,492.586967886157,493.55275871060655,1.1691508958060925,586.6132313150597,586.6132313150597,448,597,0,False,False,False,-31.646057331765064
