rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_REVERSAL_TOP_S130_RR775_B480_H17_C32,current best reversal reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,none,0.0,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,-999.0,-999.0,-999.0,0.0,999.0,999.0,-999.0,-999.0,-999.0,0.0,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal engine,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,none,0.0,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,-999.0,-999.0,-999.0,0.0,999.0,999.0,-999.0,-999.0,-999.0,0.0,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_ACC03_RET3_024_RET6_036,very strong acceleration,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.68,999.0,0.0,999.0,0.0,-999.0,999.0,trend,-999.0,-999.0,-999.0,62.0,90.0,2.3,0.024,0.036,-999.0,1.3,1.9,5.2,48,28,True,75719,19847,55872,26.211386838178,-37.92673507751088,4.473387541019114,41.17047417724409,61.461198501351696,61.461198501351696,309,597,0,False,False,False,-556.7980901454731
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_TA03_DEV032_RSI62_CP070_VR150,high EMA20 momentum,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.7,999.0,0.0,999.0,0.0,-999.0,999.0,trend,0.032,-999.0,-999.0,62.0,86.0,2.2,-999.0,-999.0,-999.0,1.5,1.8,4.8,48,28,True,73348,18704,54644,25.500354474559632,-40.635438665021496,4.065122685285805,44.00283826105844,58.27351506390745,58.27351506390745,302,597,0,False,False,False,-559.9857735829173
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_TC03_EMA50_030_SLOPE014,very strong trend continuation,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.65,999.0,0.0,999.0,0.0,-999.0,999.0,trend,-999.0,0.03,0.014,62.0,88.0,2.3,-999.0,-999.0,-999.0,1.3,1.9,5.4,54,32,True,50503,13275,37228,26.285567194028076,-43.099313292486116,3.133444635451199,45.32593162600046,56.38725003644755,56.38725003644755,296,597,0,False,False,False,-561.8720386103772
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_TA02_DEV024_RSI60_CP065_VR130,stronger EMA20 momentum,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.65,999.0,0.0,999.0,0.0,-999.0,999.0,trend,0.024,-999.0,-999.0,60.0,84.0,2.5,-999.0,-999.0,-999.0,1.3,1.7,4.2,42,24,True,152856,41139,111717,26.9135657089025,-54.08540726811935,2.8608556811668517,55.454260637806605,45.820128677454484,45.820128677454484,326,597,0,False,False,False,-572.4391599693703
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_HYB02_DEV024_BRK000_VR150,dev plus breakout plus volume,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.65,999.0,0.0,999.0,0.0,-999.0,999.0,trend,0.024,-999.0,-999.0,60.0,88.0,2.4,-999.0,-999.0,0.0,1.5,1.8,5.2,48,28,True,142735,36539,106196,25.599187305145897,-56.5002305898876,3.764789346983366,58.38628706364857,43.18038156786343,43.18038156786343,334,597,0,False,False,False,-575.0789070789614
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_TC02_EMA50_020_SLOPE010,strong trend continuation,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,trend,-999.0,0.02,0.01,60.0,86.0,2.5,-999.0,-999.0,-999.0,1.2,1.7,4.8,48,28,True,114221,29770,84451,26.06350846166642,-57.42948431822388,0.03454231830208876,57.45674940120323,42.55794602383466,42.55794602383466,359,597,0,False,False,False,-575.7013426229901
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_ACC02_RET3_016_RET6_026,strong acceleration,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.65,999.0,0.0,999.0,0.0,-999.0,999.0,trend,-999.0,-999.0,-999.0,60.0,88.0,2.5,0.016,0.026,-999.0,1.2,1.7,4.4,42,24,True,175221,46783,128438,26.69942529719611,-59.412558749400105,5.076976751554696,61.60414170164115,40.345207097726416,40.345207097726416,362,597,0,False,False,False,-577.9140815490983
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_BO03_BRK008_RSI62_VR150,strong breakout,child::orig_V09_extreme_vol18::tp03,trend_accel_engine,0.48,none,0.7,999.0,0.0,999.0,0.0,-999.0,999.0,trend,-999.0,-999.0,-999.0,62.0,88.0,2.2,-999.0,-999.0,0.008,1.5,1.8,4.8,48,28,True,197323,49517,147806,25.09438838858116,-78.31801919391677,5.251364669582159,79.41623766602798,21.664690756848987,21.664690756848987,403,597,0,False,False,False,-596.5945978899757
