run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.20,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,,,439,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.18,1.18,2.9,21,31,True,57009,21467,35542,37.65545791015454,258.5982745545622,259.4823531490427,1.537461709708332,353.95544961621766,353.95544961621766,,,439,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.10,1.1,3.1,21,31,True,57082,20694,36388,36.253109561683196,257.7736156607824,258.5586408781555,1.3571171729692577,353.6925799876328,353.6925799876328,,,439,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18,1.1,2.9,18,31,True,57163,21463,35700,37.54701467732624,252.33054143493513,253.06387701324118,1.3977542508055163,348.1289116642298,348.1289116642298,,,436,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.00,1.1,3.0,21,31,True,57095,20786,36309,36.40599001663893,247.46836716043484,248.24063058022557,1.375395150099068,343.4509458365507,343.4509458365507,,,438,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03+not_hot + rr 3.00,1.1,3.0,21,31,True,57095,20786,36309,36.40599001663893,247.46836716043484,248.24063058022557,1.375395150099068,343.4509458365507,343.4509458365507,,,438,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,long,child::orig_V09_extreme_vol18::tp035,TP035 + rr 3.00,1.1,3.0,21,31,True,57095,20786,36309,36.40599001663893,247.46836716043484,248.24063058022557,1.375395150099068,343.4509458365507,343.4509458365507,,,438,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14,1.14,2.9,21,31,True,57056,21174,35882,37.110908581043184,246.6950262534346,247.512576841378,1.447445680228332,342.48252105963735,342.48252105963735,,,438,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12,1.12,2.9,21,31,True,57084,21054,36030,36.88248896363254,244.1616443259457,244.95476738869462,1.420209794961802,340.0556859940527,340.0556859940527,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,long,child::orig_V09_extreme_vol18::tp03_body_quality,baseline entry + 몸통 품질 필터,1.1,2.9,21,31,True,57049,20890,36159,36.61764448106014,241.2520054255127,241.86488100708118,1.3408670828358171,337.28092734988144,337.28092734988144,,,435,597,0,False
