symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,23,55,29.48717948717949,-0.28313255669092374,0.06666489515725349,0.37722600168642595,99.6891874161523
1000CHEEMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,14,47,22.950819672131146,-0.4593572921562372,0.08457529114123119,0.5916828911561867,99.49239198245722
1000FLOKI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,117,54,63,46.15384615384615,1.0111167321537717,1.0243922018150942,0.17184335550247676,100.85078849637951
1000LUNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,144,69,75,47.91666666666667,0.9149896738648744,0.9403806681752558,0.23914817479769868,100.69898359017346
1000PEPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,183,63,120,34.42622950819672,0.537895652402498,0.6892608278682655,0.2815248651648061,100.40579552208716
1000RATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,211,77,134,36.492890995260666,0.3467022918472562,0.5150124870113126,0.45290023269003443,100.05977976156922
1000SATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,140,49,91,35.0,-0.02855678462873046,0.09566886601566349,0.2133640832432615,99.88210065977347
1000SHIB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,232,88,144,37.93103448275862,0.8651292947498446,0.8651292947498446,0.4552809335722885,100.40590959244781
1000WHY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,89,33,56,37.07865168539326,0.06238351530132302,0.15669235639450552,0.19118347321719353,99.96520931328809
1000X,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,77,31,46,40.25974025974026,0.28985736870852374,0.28985736870852374,0.14244241900639443,100.14700206985447
