metric,actual,expected_v14_top,delta
trades,57065.0,57065.0,0.0
wins,20612.0,20612.0,0.0
losses,36453.0,36453.0,0.0
win_rate_pct,36.12021379129063,36.1202137913,-9.372058684675721e-12
final_return_pct,267.69672178096005,267.696721781,-3.9960923459148034e-11
max_return_pct,268.493097319925,268.4930973199,2.5011104298755527e-11
max_drawdown_pct,1.341232112567814,1.3412321126,-3.218603161769806e-11
cd_value,363.55074956607444,363.5507495661,-2.5579538487363607e-11
max_conc,439.0,439.0,0.0
errors,0.0,0.0,0.0
