symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,108,42,66,38.88888888888889,0.358299996357192,0.358299996357192,0.15481680445872392,100.20292848329373
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,108,42,66,38.88888888888889,0.35498155492474925,0.35498155492474925,0.15627178690347243,100.19815503200222
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,108,43,65,39.81481481481482,0.37023525652883915,0.37023525652883915,0.13740198771700074,100.23232455821014
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,108,43,65,39.81481481481482,0.36700329441448076,0.36700329441448076,0.1387706293493829,100.2277233722837
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,108,43,65,39.81481481481482,0.36137313488397993,0.36137313488397993,0.13603332971562354,100.22484821726027
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,108,43,65,39.81481481481482,0.30882252757220563,0.30882252757220563,0.13603332971560134,100.17236909628943
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,108,43,65,39.81481481481482,0.3156652618591993,0.3156652618591993,0.13603332971561244,100.17920252217712
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,108,43,65,39.81481481481482,0.44937041242707476,0.44937041242707476,0.13084370535138,100.31793873417732
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,108,40,68,37.03703703703704,0.4225920326836441,0.4225920326836441,0.1321953587844149,100.28983802684543
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,108,42,66,38.88888888888889,0.5015751268481194,0.5015751268481194,0.1361062433220539,100.36478620846349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
