strategy,axis,family,description,entry_mode,precompute_signals,initial_asset,position_fraction,leverage,fee_per_side,round_trip_fee,environment_lock_pass,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,generated_signals,executed_entries,blocked_entries,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,short_dev,short_wick_mult,score_min_short,score_dev_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,ret12_min,ret3_min,volume_spike_min,upper_range_ratio_min,close_position_max,green_streak_min,ema20_slope12_min,ema20_slope12_max,range_spike_min,dist_roll_high20_min,climax_score_min,load_errors,candidate_key,strategy_elapsed_seconds,strategy_elapsed_minutes,strategy_started_at,strategy_finished_at,parent_reference_source,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_profit_factor,source_retest_strategy,source_trades,source_max_return_pct,source_max_drawdown_pct,source_official_cd_value,source_profit_factor,delta_vs_source_trades,delta_vs_source_max_return_pct,delta_vs_source_max_drawdown_pct,delta_vs_source_official_cd_value,delta_vs_source_profit_factor,previous_v15_strategy,previous_v15_official_cd_value,delta_vs_v15_official_cd_value,gate_mdd_under_10,gate_mdd_under_7,gate_active_leftover_zero,gate_pending_leftover_zero,gate_environment_lock_pass,gate_mdd10_search_pass,gate_short_main2_improve,baseline_reproduction_gate_pass,baseline_reproduction_gate_mode,baseline_reproduction_issues,total_elapsed_seconds,total_elapsed_minutes,load_elapsed_seconds,load_elapsed_minutes,run_started_at,run_finished_at
SM60_C01_score265_stop235_timeout300,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C01_score265_stop235_timeout300 | score 완화 + stop/timeout 확장으로 거래 수와 복리 확장 확인,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,160477,12038,148439,7.501386491522149,75972.49313878706,75972.49313878706,6.264955432449848,71306.58534728858,1.7878471525000421,281978,160477,0,364,364,9754,0,0,0.025,1.3,2.35,1.3,2.35,6.2,300,3,0.0,12,0.08,3,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.65,0,C01_score265_stop235_timeout300,377.6895850000001,6.294826416666668,2026-05-29T09:39:51,2026-05-29T09:46:09,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,6462,22296.030496602092,0.3418059678993668,20715.382964148375,0.023012072991526855,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,47403.65318981928,True,True,True,True,True,True,True,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C03_stop240_score270_timeout315,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C03_stop240_score270_timeout315 | stop과 timeout을 더 넓혀 큰 목표가 도달 시간을 부여,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,152030,11364,140666,7.4748404920081555,73746.55353592646,73746.55353592646,5.888592725709996,69498.03075622236,1.8286053579584032,267412,152030,0,364,364,8883,0,0,0.025,1.3,2.35,1.3,2.4,6.2,315,3,0.0,12,0.08,3,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,0,C03_stop240_score270_timeout315,402.60478890000377,6.7100798150000625,2026-05-29T09:53:07,2026-05-29T09:59:50,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,-1985,20070.090893741493,-0.034556738840485046,18906.828373082157,0.06377027844988792,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,45595.09859875306,True,True,True,True,True,True,True,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C06_dev024_ret028_score270_broad,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C06_dev024_ret028_score270_broad | B05 broad 계열을 B04에 혼합해 신호 확장 확인,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,165953,12561,153392,7.569010502973733,70224.91482357943,70224.91482357943,6.352722709712988,65857.36798899557,1.7642959431086471,288662,165953,0,365,365,10535,0,0,0.024,1.3,2.35,1.3,2.3,6.2,285,3,0.0,12,0.075,3,0.028,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,0,C06_dev024_ret028_score270_broad,349.5338017000031,5.825563361666719,2026-05-29T10:10:58,2026-05-29T10:16:48,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,11938,16548.45218139446,0.4295732451625067,15266.165605855364,-0.0005391363998681342,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,41954.435831526265,True,True,True,True,True,True,True,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C08_score265_close095_vol070,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C08_score265_close095_vol070 | score/volume/close_position을 완화한 더 넓은 과열 포착,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,161890,12113,149777,7.4822410278584215,70001.2174690666,70001.2174690666,6.295013406528549,65688.33643124912,1.7685465969715812,284095,161890,0,364,364,10315,0,0,0.025,1.3,2.35,1.3,2.3,6.2,300,3,0.0,12,0.08,3,0.03,0.004,0.7,0.16,0.95,0,-0.025,0.095,0.0,-0.08,2.65,0,C08_score265_close095_vol070,391.47351539999363,6.524558589999894,2026-05-29T10:22:55,2026-05-29T10:29:27,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,7875,16324.754826881632,0.3718639419780674,15097.134048108914,0.003711517463065972,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,41785.404273779815,True,True,True,True,True,True,True,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C05_stop235_rr640_timeout300_dd080,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C05_stop235_rr640_timeout300_dd080 | B04에 B08의 timeout/DD 확장과 rr 6.4를 혼합,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,152865,11563,141302,7.5641906257155,62781.56537686259,62781.56537686259,6.096994938047118,59047.67951887049,1.7888653198936302,267412,152865,0,364,364,9422,0,0,0.025,1.3,2.35,1.3,2.35,6.4,300,3,0.0,12,0.08,3,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,0,C05_stop235_rr640_timeout300_dd080,356.22351029999845,5.937058504999974,2026-05-29T10:05:02,2026-05-29T10:10:58,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,-1150,9105.102734677625,0.1738454734966366,8456.477135730289,0.02403024038511492,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,35144.74736140118,True,True,True,True,True,True,True,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C00_short_main2_v1_same,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C00_short_main2_v1_same | short_main2/v1 공식 기준선 동일 조건 재확인,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,154015,11824,142191,7.6771743012044285,53676.46264218497,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,267412,154015,0,364,364,9995,0,0,0.025,1.3,2.35,1.3,2.3,6.2,285,3,0.0,12,0.075,3,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,0,C00_short_main2_v1_same,359.8088725999987,5.996814543333312,2026-05-29T09:33:51,2026-05-29T09:39:51,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,0,0.0,0.0,0.0,0.0,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,26688.270225670898,True,True,True,True,True,True,False,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C04_stop225_rr640_score270,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C04_stop225_rr640_score270 | stop 축소 + rr 6.4로 손익비 개선 확인,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,154329,11655,142674,7.5520478976731535,48958.55025175098,48958.55025175098,5.862468051776482,46182.508416577366,1.7373320897759268,267412,154329,0,364,364,10571,0,0,0.025,1.3,2.35,1.3,2.25,6.4,300,3,0.0,12,0.075,3,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,0,C04_stop225_rr640_score270,312.1624524999934,5.202707541666556,2026-05-29T09:59:50,2026-05-29T10:05:02,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,314,-4717.912390433987,-0.06068141277399963,-4408.693966562838,-0.027502989732588468,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,22279.57625910806,True,True,True,True,True,True,False,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C07_trendcap085_dd070,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C07_trendcap085_dd070 | EMA20 slope 상단을 낮춰 runaway trend 손실 방어,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,152735,11711,141024,7.667528726225162,45460.9162584248,45460.9162584248,5.865236090066139,42888.66095507086,1.7394750912686732,263543,152735,0,364,364,9939,0,0,0.025,1.3,2.35,1.3,2.3,6.2,285,3,0.0,12,0.07,4,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.085,0.0,-0.08,2.7,0,C07_trendcap085_dd070,367.56870000000345,6.126145000000057,2026-05-29T10:16:48,2026-05-29T10:22:55,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,-1280,-8215.546383760171,-0.057913374484342306,-7702.541428069344,-0.02535998823984209,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,18985.728797601554,True,True,True,True,True,True,False,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C02_score275_stop230_quality,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C02_score275_stop230_quality | score를 약간 강화해 품질과 MDD 균형 확인,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,146491,11319,135172,7.726754544647794,43339.574276202155,43339.574276202155,5.660788682622398,40980.55177179555,1.7573458496288537,253381,146491,0,362,362,9622,0,0,0.025,1.3,2.35,1.3,2.3,6.2,285,3,0.0,12,0.075,3,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.75,0,C02_score275_stop230_quality,415.37739429999783,6.922956571666631,2026-05-29T09:46:09,2026-05-29T09:53:07,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,-7524,-10336.888365982813,-0.2623607819280833,-9610.650611344652,-0.0074892298796616075,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,17077.619614326246,True,True,True,True,True,True,False,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
SM60_C09_score280_stop230_rr660,short_main,short_main2_v1_next_dev,short_main2/v1 next dev: C09_score280_stop230_rr660 | score 강화 + rr 6.6으로 품질형 큰 손익비 확인,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,137923,10480,127443,7.5984426092819914,37135.29500611757,37135.29500611757,5.4663378119876205,35199.88799579303,1.7719284571396936,237849,137923,0,361,361,9221,0,0,0.025,1.3,2.35,1.3,2.3,6.6,315,3,0.0,12,0.075,3,0.03,0.004,0.8,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.8,0,C09_score280_stop230_rr660,294.4807931999967,4.908013219999945,2026-05-29T10:29:27,2026-05-29T10:34:21,fixed_official_short_main2_v1_reference,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,SM52_B04_stop230_score270_single_retest,154015,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,-16092,-16541.167636067396,-0.4568116525628607,-15391.31438734717,0.007093377631178344,SM42_mdd10_aggr_v01_single_retest,23902.932157469306,11296.955838323727,True,True,True,True,True,True,False,,fixed_short_main2_v1_reference_comparison_only,fixed_short_main2_v1_reference_comparison_only,4128.429853000009,68.8071642166668,428.68557950000104,7.144759658333351,2026-05-29T09:25:30,2026-05-29T10:34:21
