trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_mdd_under_v3,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_beats_v3_cd,gate_candidate_pass,gate_v16_strong_pass,gate_v16_defense_pass
29106,4215,24891,14.48155019583591,454.8363787900972,354.8363787900972,455.13094755178236,355.1309475517823,3.6952342053344855,438.3127930987859,1.4733551982030173,287,287,3293,0,1104.456072705257,749.6196939151608,short_main,SM16_B14_var_rsi765_wick14,SM15_B10_rr575_tr8_f005,entry_modify,RSI 완화 + wick 강화,34531,0,100.0,0.01,0.0004,0.0008,0.033,76.5,1.4,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,510.54363465309143,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0280083353936353,23.787507189017504,-0.28202169679353295,24.12498517629126,True,True,True,True,True,True,True,True,True
31798,4638,27160,14.585823007736334,921.5165864710646,821.5165864710646,921.9869251730971,821.9869251730971,4.6783483625391975,878.8531649564361,1.5778442611030818,275,275,4559,0,2243.2086266460665,1421.6920401750067,short_main,SM16_C05_remove_no_rsi_dev035,SM15_B10_rr575_tr8_f005,entry_remove_soften,RSI gate 제거 + dev/score 강화,61818,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,564.6311168670654,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.1230883339808568,490.6434848103323,0.701092460411179,464.66535703394146,True,False,True,True,True,True,True,True,False
29886,4350,25536,14.55531017867898,480.9719747574096,380.9719747574096,481.28346989195967,381.28346989195967,4.0065742236926605,462.00049044437475,1.484340182032964,289,289,3486,0,1167.5513024487911,786.5793276913812,short_main,SM16_B04_var_rsi765,SM15_B10_rr575_tr8_f005,entry_modify,RSI 기준 76.5로 완화,35971,0,100.0,0.01,0.0004,0.0008,0.033,76.5,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,664.6136934757233,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.055557517748031,49.940029529194874,0.02931832156464198,47.812682521880106,True,False,True,True,True,True,True,True,False
28340,4154,24186,14.657727593507412,461.20020489838817,361.2002048983881,461.42520659650415,361.4252065965042,4.423334841790771,441.01482466431594,1.4839004004102732,285,285,3316,0,1107.6352245680441,746.4350196696503,short_main,SM16_B15_var_dev034_rsi765,SM15_B10_rr575_tr8_f005,entry_modify,dev 강화 + RSI 완화,34014,0,100.0,0.01,0.0004,0.0008,0.034,76.5,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,486.60344338417053,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0009536255430367,30.081766233739415,0.44607893966275247,26.827016741821296,True,False,True,True,True,True,True,True,False
29263,4263,25000,14.567884359088268,432.94035030740434,332.9403503074044,433.2207383960018,333.2207383960018,4.2870623349812735,414.64829529289904,1.4631060956067774,288,288,3555,0,1051.8692382356999,718.9288879283016,short_main,SM16_B07_var_wick12,SM15_B10_rr575_tr8_f005,entry_modify,윗꼬리 배수 1.2로 완화,35641,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.2,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,922.0551211833954,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0335534913290714,1.8772980332370253,0.30980643285325504,0.4604873704043939,True,False,True,True,True,True,True,True,False
28313,4136,24177,14.608130540741001,431.06426729450357,331.0642672945035,431.3434403627648,331.3434403627648,3.9772559021280185,414.18780792249464,1.4757306514967135,286,286,3359,0,1026.9712185345038,695.9069512400048,short_main,SMV3_00_parent_SM15_B10_rr575_tr8_f005,SM15_B10_rr575_tr8_f005,v3_baseline,"short_main v3 기준선. 진입 조건 0.033/77/1.3/2.2, rr 5.75, time_reduce 8/0.05.",34107,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,574.3667085170746,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0,0.0,0.0,0.0,True,True,True,True,True,False,True,False,False
28214,4125,24089,14.620401219252855,430.5294141065055,330.52941410650544,430.8082407841774,330.8082407841774,3.9772559021278298,413.67389460073565,1.4757017395413068,286,286,3343,0,1025.3543151573638,694.8249010508555,short_main,SM16_A17_add_atrp_min006,SM15_B10_rr575_tr8_f005,entry_add_filter,ATR% 0.6% 이상,34006,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,500.7481601238251,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9965033730088652,-0.5351995785873669,-1.887379141862766e-13,-0.5139133217589915,True,True,True,True,True,False,True,False,False
28784,4181,24603,14.525430794886049,430.78260779695825,330.78260779695825,431.06159845217314,331.0615984521731,4.234154579305294,412.8097840416838,1.4682076591797009,287,287,3359,0,1037.2695720992692,706.4869643023112,short_main,SM16_B17_var_score_wick_heavy,SM15_B10_rr575_tr8_f005,entry_modify,score에서 wick 가중치 강화,34107,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,514.8544943332672,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.016635467806308,-0.2818419105917087,0.2568986771772752,-1.3780238808108152,True,False,True,True,True,False,True,False,False
27734,4076,23658,14.696762097064974,429.3317926681659,329.3317926681659,429.6098437221619,329.6098437221619,3.9728579566107314,412.542054863463,1.4770220550301694,285,285,3228,0,1019.7229165069504,690.391123838785,short_main,SM16_A16_add_highdev04,SM15_B10_rr575_tr8_f005,entry_add_filter,고가 기준 EMA 이격 4% 이상,32313,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,671.3459513187408,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9795500300215448,-1.7335966406029115,-0.004397945517287116,-1.6457530590316196,True,True,True,True,True,False,True,False,False
29151,4236,24915,14.531233919934136,430.474351472992,330.474351472992,430.7531424900779,330.75314249007783,4.370449079261829,411.92729574022883,1.4653112866981515,287,287,3429,0,1040.6964348830948,710.2220834100995,short_main,SM16_B01_var_dev0325,SM15_B10_rr575_tr8_f005,entry_modify,short_dev를 0.0325로 완화,35044,0,100.0,0.01,0.0004,0.0008,0.0325,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,525.4842112064362,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0295977112986967,-0.5902978726869605,0.3931931771338104,-2.2605121822658134,True,False,True,True,True,False,True,False,False
