strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM21_A05_wick125,entry_neighborhood,35803,5070,30733,14.16082451191241,1156.1081244457819,4.612307655489422,1198.1725532607445,1.5763819188582828,3246,285,0,0,39.152276926336754,41.10474583056907,0.004657729066058991,True,True
SM21_A03_dev03475,entry_neighborhood,35898,5070,30828,14.123349490222298,1127.5693403023204,4.610294243411972,1170.9747816724723,1.5706091967075695,3231,284,0,0,11.954505338064564,12.565961687107574,0.002644316988608786,True,True
SMV7_00_parent_short_main_v6_timeout210_actual_bar_engine,v7_baseline,35330,4997,30333,14.143787149731107,1115.0033786152128,4.607649926423363,1159.0202763344078,1.5743323511471792,3187,284,0,0,0.0,0.0,0.0,False,True
SM21_B02_timeout215,timeout_neighborhood,35313,4958,30355,14.040155183643419,1114.2117487754547,4.564899731971783,1158.7841999100342,1.5741937899258756,3189,284,0,0,-0.23607642437355025,-0.7916298397581158,-0.042750194451580015,False,True
SM21_C02_rr580,risk_neighborhood,35333,4996,30337,14.139756035434297,1112.5298390923356,4.6882196470944155,1155.6837769491262,1.5732230691463482,3188,284,0,0,-3.3364993852815132,-2.4735395228772177,0.08056972067105228,False,True
SM21_A01_score2325,entry_neighborhood,36337,5115,31222,14.076561080991826,1114.3804467015073,4.877476366276722,1155.1493274169557,1.5619968344979722,3264,284,0,0,-3.870948917452097,-0.6229319137055427,0.2698264398533592,False,True
SM21_C01_rr570,risk_neighborhood,35334,4997,30337,14.142185996490634,1107.2949143816752,4.607646380687235,1151.6670339549469,1.5724052285866106,3189,284,0,0,-7.35324237946088,-7.7084642335375975,-3.5457361278190547e-06,False,True
SM21_D01_dd00275_f5,ddedge_neighborhood,35337,4999,30338,14.146645159464583,1101.4930720018544,4.552234494645136,1146.7982899274145,1.5699922482383573,3192,284,0,0,-12.22198640699321,-13.510306613358352,-0.055415431778227386,False,True
SM21_B01_timeout205,timeout_neighborhood,35342,5039,30303,14.257823552713486,1091.4467124182004,4.629618681033687,1136.2872728455256,1.5702774682926148,3187,284,0,0,-22.733003488882105,-23.55666619701242,0.02196875461032377,False,True
SM21_A04_dev03525,entry_neighborhood,34776,4932,29844,14.182194616977226,1086.4789454977226,4.551817901161459,1132.4725844630455,1.5755707820953335,3148,283,0,0,-26.547691871362304,-28.52443311749016,-0.05583202526190423,False,True
SM21_A06_wick135,entry_neighborhood,34901,4921,29980,14.099882524856023,1064.4107008035755,4.5797795015811715,1111.0832582139558,1.5632592124859395,3123,282,0,0,-47.93701812045197,-50.59267781163726,-0.02787042484219171,False,True
SM21_A02_score2375,entry_neighborhood,34363,4867,29496,14.163489800075663,1016.6240331758553,4.528014820013104,1066.0631314698246,1.5646992286359698,3120,284,0,0,-92.95714486458314,-98.37934543935751,-0.07963510641025895,False,True
