strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM22_A01_wick120,wick_neighborhood,36218,5132,31086,14.169749848141807,1179.1303109000935,4.810342013516545,1217.5997681472415,1.575269424568392,3310,287,0,0,19.42721488649704,23.022186454311623,0.19803435802712244,True,True
SM22_B01_wick125_dev03475,combo_entry,36370,5147,31223,14.15177343964806,1172.749407424386,4.614953347954209,1214.0126160353868,1.5740197678838252,3288,285,0,0,15.84006277464232,16.641282978604067,0.002645692464787075,True,True
SM22_B03_wick125_score2325,combo_entry,36820,5186,31634,14.084736556219447,1169.6083607767239,4.885037535921,1207.5875157935895,1.5628717064591031,3322,285,0,0,9.414962532845038,13.500236330942016,0.2727298804315774,True,True
SM22_C03_wick125_timeout215,exit_combo,35790,5034,30756,14.065381391450128,1160.442463915994,4.569544195195363,1202.8459884723434,1.5773021716484201,3246,285,0,0,4.673435211598871,4.334339470212171,-0.04276346029405964,True,True
SM22_D01_wick1225_dev03475,micro_combo,36586,5180,31406,14.158421254031598,1160.122235820177,4.620807948284689,1201.8944073892953,1.5741735552254974,3319,286,0,0,3.721854128550831,4.014111374395043,0.008500292795266873,True,True
SMV8_00_parent_short_main_v8_wick125_actual_bar_engine,v8_baseline,35803,5070,30733,14.16082451191241,1156.1081244457819,4.612307655489422,1198.1725532607445,1.5763819188582828,3246,285,0,0,0.0,0.0,0.0,False,True
SM22_A02_wick1225,wick_neighborhood,36009,5104,30905,14.174234219222972,1153.4069860172326,4.618162403352455,1195.5226158279916,1.578170996488691,3278,286,0,0,-2.6499374327529495,-2.701138428549257,0.005854747863033083,False,True
SM22_C05_wick125_rr580,rr_combo,35794,5066,30728,14.15321003520143,1154.0792252792626,4.693068019196922,1195.224434222289,1.5754855249671875,3243,285,0,0,-2.9481190384556157,-2.0288991665192952,0.0807603637074994,False,True
SM22_C04_wick125_rr570,rr_combo,35803,5071,30732,14.163617573946317,1150.864765715206,4.612305760979751,1193.1710580640577,1.5747323598950564,3247,285,0,0,-5.001495196686847,-5.243358730575892,-1.8945096709188647e-06,False,True
SM22_C02_wick125_timeout205,exit_combo,35820,5112,30708,14.271356783919597,1137.8556838498755,4.634479628928789,1180.487514346316,1.5720305681821953,3246,285,0,0,-17.68503891442856,-18.252440595906364,0.02217197343936661,False,True
SM22_B02_wick125_dev03525,combo_entry,35233,5004,30229,14.202594158885137,1128.5390035828166,4.556030362609375,1172.5663935630846,1.5776829771593854,3204,284,0,0,-25.606159697659905,-27.569120862965292,-0.056277292880047014,False,True
SM22_A03_wick1275,wick_neighborhood,35557,5026,30531,14.135050763562731,1118.3716008726956,4.607904364517868,1162.2302027000364,1.5718270852910774,3214,284,0,0,-35.942350560708064,-37.73652357308629,-0.004403290971554341,False,True
SM22_C01_wick125_dd00275_f5,defense_combo,35796,5066,30730,14.152419264722315,1118.5722064205013,4.634068920627133,1162.1027305273685,1.572921618341246,3247,285,0,0,-36.069822733375986,-37.53591802528058,0.021761265137710595,False,True
SM22_A04_wick130,wick_neighborhood,35330,4997,30333,14.143787149731107,1115.0033786152128,4.607649926423363,1159.0202763344078,1.5743323511471792,3187,284,0,0,-39.152276926336754,-41.10474583056907,-0.004657729066058991,False,True
SM22_B04_wick125_score2375,combo_entry,34819,4937,29882,14.1790401792125,1072.7620963521524,4.530251270673835,1119.633026580178,1.5745282930277786,3176,285,0,0,-78.5395266805665,-83.34602809362946,-0.08205638481558708,False,True
