strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM22_A01_wick120,wick_neighborhood,36218,5132,31086,14.169749848141807,1179.1303109000935,4.810342013516545,1217.5997681472415,1.575269424568392,3310,287,0,0,58.579491812833794,64.1269322848807,0.20269208709318143,True,False
SM22_D01_wick1225_dev03475,micro_combo,36586,5180,31406,14.158421254031598,1160.122235820177,4.620807948284689,1201.8944073892953,1.5741735552254974,3319,286,0,0,42.874131054887584,45.118857204964115,0.013158021861325864,True,False
SM22_A02_wick1225,wick_neighborhood,36009,5104,30905,14.174234219222972,1153.4069860172326,4.618162403352455,1195.5226158279916,1.578170996488691,3278,286,0,0,36.502339493583804,38.403607402019816,0.010512476929092074,True,False
SM22_B01_wick125_dev03475,combo_entry,35898,5070,30828,14.123349490222298,1127.5693403023204,4.610294243411972,1170.9747816724723,1.5706091967075695,3231,284,0,0,11.954505338064564,12.565961687107574,0.002644316988608786,True,False
SM22_A03_wick1275,wick_neighborhood,35557,5026,30531,14.135050763562731,1118.3716008726956,4.607904364517868,1162.2302027000364,1.5718270852910774,3214,284,0,0,3.2099263656286894,3.3682222574827847,0.0002544380945046498,True,False
SMV8_00_parent_short_main_v8_wick125_actual_bar_engine,v8_baseline,35330,4997,30333,14.143787149731107,1115.0033786152128,4.607649926423363,1159.0202763344078,1.5743323511471792,3187,284,0,0,0.0,0.0,0.0,False,False
SM22_A04_wick130,wick_neighborhood,35330,4997,30333,14.143787149731107,1115.0033786152128,4.607649926423363,1159.0202763344078,1.5743323511471792,3187,284,0,0,0.0,0.0,0.0,False,False
SM22_C03_wick125_timeout215,exit_combo,35313,4958,30355,14.040155183643419,1114.2117487754547,4.564899731971783,1158.7841999100342,1.5741937899258756,3189,284,0,0,-0.23607642437355025,-0.7916298397581158,-0.042750194451580015,False,False
SM22_C05_wick125_rr580,rr_combo,35333,4996,30337,14.139756035434297,1112.5298390923356,4.6882196470944155,1155.6837769491262,1.5732230691463482,3188,284,0,0,-3.3364993852815132,-2.4735395228772177,0.08056972067105228,False,False
SM22_B03_wick125_score2325,combo_entry,36337,5115,31222,14.076561080991826,1114.3804467015073,4.877476366276722,1155.1493274169557,1.5619968344979722,3264,284,0,0,-3.870948917452097,-0.6229319137055427,0.2698264398533592,False,False
SM22_C04_wick125_rr570,rr_combo,35334,4997,30337,14.142185996490634,1107.2949143816752,4.607646380687235,1151.6670339549469,1.5724052285866106,3189,284,0,0,-7.35324237946088,-7.7084642335375975,-3.5457361278190547e-06,False,False
SM22_C01_wick125_dd00275_f5,defense_combo,35337,4999,30338,14.146645159464583,1101.4930720018544,4.552234494645136,1146.7982899274145,1.5699922482383573,3192,284,0,0,-12.22198640699321,-13.510306613358352,-0.055415431778227386,False,False
SM22_C02_wick125_timeout205,exit_combo,35342,5039,30303,14.257823552713486,1091.4467124182004,4.629618681033687,1136.2872728455256,1.5702774682926148,3187,284,0,0,-22.733003488882105,-23.55666619701242,0.02196875461032377,False,False
SM22_B02_wick125_dev03525,combo_entry,34776,4932,29844,14.182194616977226,1086.4789454977226,4.551817901161459,1132.4725844630455,1.5755707820953335,3148,283,0,0,-26.547691871362304,-28.52443311749016,-0.05583202526190423,False,False
SM22_B04_wick125_score2375,combo_entry,34363,4867,29496,14.163489800075663,1016.6240331758553,4.528014820013104,1066.0631314698246,1.5646992286359698,3120,284,0,0,-92.95714486458314,-98.37934543935751,-0.07963510641025895,False,False
