strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM23_D02_wick120_dev03475_timeout215,short_main,triple_combo,wick 1.20 + dev 0.03475 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36791,5171,31620,14.055067815498356,1294.9206565723089,1194.9206565723089,1295.2759019740386,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,287,287,3354,0,0,56,36847,36791,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0275954528950089,988,39.16777752825669,0.1579545662796722,35.31529169374744,108,2,True,True,True,True,True,True,True,True,True,
SM23_B01_wick120_dev03475,short_main,pair_combo,wick 1.20 + dev 0.03475,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36801,5209,31592,14.154506671014374,1291.6560035031064,1191.6560035031064,1292.0103532720718,1192.0103532720718,4.8129792407651255,1229.8261631805508,1.5699691141644252,287,287,3355,0,0,54,36855,36801,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0278747590983996,998,35.90222882628996,0.20067158527570328,31.653609919806286,109,2,True,True,True,True,True,True,True,True,True,
SM23_B03_wick120_timeout215,short_main,pair_combo,wick 1.20 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36219,5098,31121,14.075485242552253,1279.236399081758,1179.236399081758,1280.4605008997867,1180.4605008997867,4.76766623203666,1219.41241798382,1.573450853196541,287,287,3313,0,0,36,36255,36219,0.0004,0.01,0.035,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0116191380610564,416,24.352376454004798,0.15535857654723806,21.23986472307547,67,2,True,True,True,True,True,True,True,True,True,
SM23_A01_wick120,short_main,single_top,top1 single: wick 1.20,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36218,5132,31086,14.169749848141807,1278.779493639472,1178.779493639472,1279.1303109000935,1179.1303109000935,4.810342013516545,1217.5997681472415,1.575269424568392,287,287,3310,0,0,55,36273,36218,0.0004,0.01,0.035,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0115912074407172,415,23.022186454311623,0.19803435802712244,19.42721488649704,64,2,True,True,True,True,True,True,True,True,True,
SM23_A02_dev03475,short_main,single_top,top2 style single: dev 0.03475,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36370,5147,31223,14.15177343964806,1272.4003402072933,1172.4003402072933,1272.749407424386,1172.749407424386,4.614953347954209,1214.0126160353868,1.5740197678838252,285,285,3288,0,0,51,36421,36370,0.0004,0.01,0.03475,1.25,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0158366617322572,567,16.641282978604067,0.002645692464787075,15.84006277464232,42,0,True,True,True,True,True,True,True,True,True,
SM23_E03_all_wick120_dev03475_timeout215_dd00275,short_main,all_combo,wick 1.20 + dev 0.03475 + timeout 215 + dd 0.0275,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36737,5158,31579,14.040340800827503,1274.7958203552118,1174.7958203552118,1275.1455447580367,1175.1455447580367,4.902769615972091,1212.628096430218,1.5667194270949398,287,287,3348,0,0,137,36874,36737,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0260871993966987,934,19.03742031225488,0.29046196048266903,14.455543169473458,102,2,True,True,True,True,True,True,True,True,True,
SM23_A03_score2325,short_main,single_top,top3 style single: score 2.325,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36820,5186,31634,14.084736556219447,1269.2601550302657,1169.2601550302657,1269.6083607767239,1169.6083607767239,4.885037535921,1207.5875157935895,1.5628717064591031,285,285,3322,0,0,63,36883,36820,0.0004,0.01,0.035,1.25,2.325,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.028405440884842,1017,13.500236330942016,0.2727298804315774,9.414962532845038,76,0,True,True,True,True,True,True,True,True,True,
SM23_B04_wick120_dd00275_f5,short_main,pair_combo,wick 1.20 + dd 0.0275 freeze 5,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36216,5127,31089,14.156726308813782,1266.3893337718084,1166.3893337718084,1266.7367519460627,1166.7367519460627,4.832057625075025,1205.5273021340251,1.5714914283975818,287,287,3313,0,0,56,36272,36216,0.0004,0.01,0.035,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0115353462000392,413,10.6286275002808,0.2197499695856031,7.354748873280641,67,2,True,True,True,True,True,True,True,True,True,
SM23_C02_dev03475_timeout215,short_main,pair_combo,dev 0.03475 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36341,5103,31238,14.041991139484328,1262.4348940463115,1162.4348940463115,1262.7812273825023,1162.7812273825023,4.6452923442047656,1204.121347702848,1.5705476602890216,285,285,3288,0,0,81,36422,36341,0.0004,0.01,0.03475,1.25,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0150266737424238,538,6.673102936720397,0.032984688715343324,5.948794442103463,42,0,True,True,True,True,True,True,True,True,True,
SM23_A04_timeout215,short_main,single_top,defense single: timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35790,5034,30756,14.065381391450128,1258.9537419058495,1158.9537419058495,1260.442463915994,1160.442463915994,4.569544195195363,1202.8459884723434,1.5773021716484201,285,285,3246,0,0,44,35834,35790,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,0.999636901935592,-13,4.334339470212171,-0.04276346029405964,4.673435211598871,0,0,True,True,True,True,True,True,True,True,True,
SMV8_00_parent_short_main_v8_wick125_actual_bar_engine,short_main,v8_baseline,official short_main v8 baseline reproduction,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35803,5070,30733,14.16082451191241,1255.7636213036806,1155.7636213036806,1256.1081244457819,1156.1081244457819,4.612307655489422,1198.1725532607445,1.5763819188582828,285,285,3246,0,0,42,35845,35803,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,True,
SM23_C03_dev03475_dd00275_f5,short_main,pair_combo,dev 0.03475 + dd 0.0275 freeze 5,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36357,5142,31215,14.143081112302996,1237.5728698937123,1137.5728698937123,1237.9123826272382,1137.9123826272382,4.812170042518837,1178.341933797819,1.5710573360993956,285,285,3288,0,0,79,36436,36357,0.0004,0.01,0.03475,1.25,2.35,1.0,0.8,0.7,5.75,210,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0154735636678491,554,-18.195741818543638,0.19986238702941517,-19.830619462925597,42,0,True,True,True,True,True,False,True,False,True,
SM23_A05_dd00275_f5,short_main,single_top,defense single: dd 0.0275 freeze 5,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35796,5066,30730,14.152419264722315,1218.2379979667708,1118.2379979667708,1218.5722064205013,1118.5722064205013,4.634068920627133,1162.1027305273685,1.572921618341246,285,285,3247,0,0,58,35854,35796,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.75,210,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,0.9998044856576265,-7,-37.53591802528058,0.021761265137710595,-36.069822733375986,1,0,True,True,True,True,True,False,True,False,True,
SM23_D05_wick120_score2325_dd00275_f5,short_main,triple_combo,wick 1.20 + score 2.325 + dd 0.0275 freeze 5,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37259,5260,31999,14.117394455030999,1317.9908455823356,1217.9908455823356,1318.3524199880178,1218.3524199880178,5.1294748101312955,1250.727864695976,1.5648201960875443,287,287,3388,0,0,61,37320,37259,0.0004,0.01,0.035,1.2,2.325,1.0,0.8,0.7,5.75,210,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0406669832136972,1456,62.24429554223593,0.5171671546418732,52.55531143523149,142,2,False,True,True,True,True,True,False,False,True,
SM23_D04_wick120_score2325_timeout215,short_main,triple_combo,wick 1.20 + score 2.325 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37248,5216,32032,14.003436426116838,1314.377283390393,1214.377283390393,1314.7378664762177,1214.7378664762177,5.039663818057949,1248.4794979171088,1.5638859270563754,287,287,3387,0,0,62,37310,37248,0.0004,0.01,0.035,1.2,2.325,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0403597463899674,1445,58.629742030435864,0.42735616256852715,50.306944656364294,141,2,False,True,True,True,True,True,False,False,True,
SM23_E02_all_wick120_dev03475_score2325_dd00275,short_main,all_combo,wick 1.20 + dev 0.03475 + score 2.325 + dd 0.0275,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37814,5325,32489,14.08208599989422,1316.452359671043,1216.452359671043,1316.8186851988416,1216.8186851988416,5.27511155244208,1247.3550306112015,1.5574857733943905,287,287,3421,0,0,100,37914,37814,0.0004,0.01,0.03475,1.2,2.325,1.0,0.8,0.7,5.75,210,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0561684775018854,2011,60.71056075305978,0.6628038969526582,49.18247735045702,175,2,False,True,True,True,True,True,False,False,True,
SM23_E01_all_wick120_dev03475_score2325_timeout215,short_main,all_combo,wick 1.20 + dev 0.03475 + score 2.325 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37824,5284,32540,13.969966159052452,1305.182300902478,1205.182300902478,1305.5454903585728,1205.5454903585728,5.207056680678413,1237.564996683561,1.5543335643624678,287,287,3425,0,0,76,37900,37824,0.0004,0.01,0.03475,1.2,2.325,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0564477837052761,2021,49.43736591279094,0.5947490251889906,39.39244342281654,179,2,False,True,True,True,True,True,False,False,True,
SM23_B02_wick120_score2325,short_main,pair_combo,wick 1.20 + score 2.325,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37263,5255,32008,14.102460886133697,1300.2822783384831,1200.2822783384831,1300.6389946188617,1200.6389946188617,5.082503697387997,1234.533969627688,1.5616143410702004,287,287,3391,0,0,62,37325,37263,0.0004,0.01,0.035,1.2,2.325,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0407787056950535,1460,44.53087017307985,0.4701960418985749,36.36141636694356,145,2,False,True,True,True,True,True,False,False,True,
SM23_E04_full_mix_wick120_dev03475_score2325_timeout215_dd00275,short_main,full_combo,all top conditions: wick 1.20 + dev 0.03475 + score 2.325 + timeout 215 + dd 0.0275,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37774,5280,32494,13.977868375072802,1298.5631508548654,1198.5631508548654,1298.9244984184493,1198.9244984184493,5.288812418596455,1230.2268182379028,1.5535018764973345,287,287,3418,0,0,142,37916,37774,0.0004,0.01,0.03475,1.2,2.325,1.0,0.8,0.7,5.75,215,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0550512526883222,1971,42.81637397266741,0.6765047631070331,32.054264977158255,172,2,False,True,True,True,True,True,False,False,True,
SM23_D01_wick120_dev03475_score2325,short_main,triple_combo,wick 1.20 + dev 0.03475 + score 2.325,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37841,5325,32516,14.072038265373537,1297.2412140024508,1197.2412140024508,1297.6021936983057,1197.6021936983057,5.287465462862451,1228.9919258611621,1.5529232954150516,287,287,3429,0,0,67,37908,37841,0.0004,0.01,0.03475,1.2,2.325,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0569226042510405,2038,41.494069252523786,0.6751578073730284,30.819372600417637,183,2,False,True,True,True,True,True,False,False,True,
SM23_D03_wick120_dev03475_dd00275_f5,short_main,triple_combo,wick 1.20 + dev 0.03475 + dd 0.0275 freeze 5,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36771,5201,31570,14.144298496097468,1274.6371955988188,1174.6371955988188,1274.9868764693836,1174.9868764693836,5.009792887976994,1211.1126746093803,1.5671853319332436,287,287,3354,0,0,109,36880,36771,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.0275,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0270368404882273,968,18.87875202360169,0.39748523248757195,12.940121348635785,108,2,False,True,True,True,True,True,False,False,True,
