strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM24_D01_wick1175_dev03450,wick_dev_pair,37682,5288,32394,14.033225412663871,1263.98685849125,4.485958846822724,1302.7989693432623,1.5728790242719148,3431,287,0,0,69.3111243887704,68.71095651721134,-0.28430337494637037,True,True
SM24_D02_wick1175_dev034625,wick_dev_pair,37375,5249,32126,14.044147157190636,1252.62552958017,4.452908776524101,1292.3943486599892,1.5730703432932671,3407,287,0,0,58.906503705497244,57.349627606131435,-0.31735344524499354,True,True
SM24_F01_wick1175_dev03450_timeout220,focused_triple,37665,5256,32409,13.954599761051373,1246.4820193058813,4.887138074195141,1280.677583878192,1.5705794644252928,3429,287,0,0,47.18973892370013,51.206117331842734,0.11687585242604648,True,True
SM24_A01_wick1150,wick_neighborhood,37281,5246,32035,14.071510957324108,1240.7803726368725,4.769028257905717,1276.8381777893665,1.5728879831156548,3423,287,0,0,43.35033283487451,45.50447066283391,-0.0012339638633775962,True,True
SM24_B03_dev034625,dev_neighborhood,37111,5211,31900,14.041658807361697,1228.769890588402,4.453077335342015,1269.5987397517608,1.570975106877922,3372,287,0,0,36.110894797268884,33.49398861436339,-0.3171848864270794,True,True
SM24_D04_wick11875_dev034625,wick_dev_pair,37232,5226,32006,14.03631284916201,1227.3560976459726,4.453077519831106,1268.2479016535922,1.568179926326044,3387,287,0,0,34.76005669910023,32.08019567193401,-0.31718470193798876,True,True
SM24_A02_wick1175,wick_neighborhood,37063,5214,31849,14.067938375198985,1229.7948759027402,4.770076224596586,1266.3626466913997,1.5736341556637128,3389,287,0,0,32.874801736907784,34.5189739287016,-0.00018599717250822323,True,True
SM24_E01_wick1175_timeout220,timeout_pair,37050,5182,31868,13.98650472334683,1218.1401316589204,4.770704908630352,1255.2555556952418,1.5732452380106081,3387,287,0,0,21.767710740749862,22.86422968488182,0.00044268686125725765,True,True
SM24_F02_wick11875_dev03450_timeout220,focused_triple,37525,5229,32296,13.93471019320453,1215.6017283760389,4.887282464618991,1251.3045558008923,1.5649172767119381,3410,287,0,0,17.816710846400383,20.325826402000303,0.11702024284989676,True,True
SM24_D06_wick12125_dev034625,wick_dev_pair,36995,5192,31803,14.03432896337343,1213.4941973729067,4.754905860743097,1251.0387848015018,1.570020683624247,3355,286,0,0,17.550939847009886,18.218295398868122,-0.015356361025997245,True,True
SM24_D05_wick12125_dev03450,wick_dev_pair,37292,5229,32063,14.021774107047088,1206.8437994241551,4.483014854764045,1248.2577977674073,1.5719145640906838,3376,286,0,0,14.769952812915335,11.567897450116561,-0.28724736700504927,True,True
SM24_B02_dev03450,dev_neighborhood,37411,5246,32165,14.022613669776268,1206.7338248049193,4.486068861316284,1248.1128455900584,1.5686666476594016,3393,287,0,0,14.625000635566494,11.457922830880761,-0.28419336045281085,True,True
SM24_E04_dev03450_timeout220,timeout_pair,37397,5210,32187,13.9315987913469,1210.8136138368627,4.887282432859696,1246.7504503602804,1.5662997688448546,3395,287,0,0,13.262605405788463,15.537711862824153,0.11702021109060201,True,True
SM24_E05_dev034625_timeout220,timeout_pair,37092,5177,31915,13.957187533699988,1210.2573776000816,4.854483802060317,1246.6511454391853,1.5688217823519264,3373,287,0,0,13.163300484693309,14.981475626042993,0.08422158029122251,True,True
SM24_B04_dev034875,dev_neighborhood,36481,5134,31347,14.073079137085056,1201.2573984369847,4.766218243725118,1239.236630914858,1.5751560249030692,3323,287,0,0,5.748785960366149,5.981496462946097,-0.004043978043976715,True,True
SM24_F03_wick12125_dev03450_timeout220,focused_triple,37269,5188,32081,13.920416431887093,1199.2456604679985,4.699056506098609,1238.1933727295732,1.5665376105876896,3379,286,0,0,4.7055277750812365,3.9697584939599437,-0.0712057156704855,True,True
SM24_D03_wick11875_dev03450,wick_dev_pair,37537,5262,32275,14.018168740176359,1195.726987600522,4.486068923851727,1237.599781871815,1.565480993166035,3409,287,0,0,4.111936917322964,0.45108562648351835,-0.28419329791736736,True,True
SM24_A03_wick11875,wick_neighborhood,36917,5190,31727,14.058563805292954,1199.193297120915,4.770262298853078,1237.2183690791298,1.5678399938623624,3370,287,0,0,3.7305241246378955,3.9173951468765154,7.708398364059121e-08,True,True
SM24_E02_wick11875_timeout220,timeout_pair,36914,5159,31755,13.975727366310887,1198.6152273901007,4.770895190609203,1236.6596559620275,1.5703037538992748,3368,287,0,0,3.1718110075355526,3.339325416062138,0.0006329688401089939,True,True
SM24_A04_wick12125,wick_neighborhood,36667,5152,31515,14.050781356533124,1195.1164324397346,4.581795229904784,1235.7768495164978,1.572739676235143,3336,286,0,0,2.2890045620058572,-0.15946953430398025,-0.1884669918643107,True,True
SM24_F06_wick120_dev03450_timeout220_dd00285,defense_quad,37372,5208,32164,13.935566734453603,1196.3714462495184,4.814319838006698,1233.9599785384735,1.5634402424501075,3390,287,0,0,0.47213358398153105,1.0955442754798241,0.044057616237603625,True,True
SMV9_00_parent_short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,v9_baseline,36791,5171,31620,14.055067815498356,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,3354,287,0,0,0.0,0.0,0.0,False,True
SM24_E03_wick12125_timeout220,timeout_pair,36666,5122,31544,13.96934489717995,1192.3183211218252,4.582438940346734,1233.0986231415036,1.5736849245675688,3337,286,0,0,-0.3892218129883531,-2.9575808522133684,-0.18782328142236082,False,True
SM24_C02_timeout220,exit_defense_single,36783,5141,31642,13.976565261126064,1193.388497701976,4.770895152950683,1231.6822885562906,1.5719068324344407,3355,287,0,0,-1.805556398201361,-1.8874042720626676,0.0006329311815882477,False,True
SM24_C01_timeout210,exit_defense_single,36801,5209,31592,14.154506671014374,1192.0103532720718,4.8129792407651255,1229.8261631805508,1.5699691141644252,3355,287,0,0,-3.6616817739411545,-3.265548701966736,0.042717018996031086,False,True
SM24_C07_rr570,rr_single,36788,5172,31616,14.058932260519736,1190.4087624797592,4.739975743260172,1229.243700149315,1.5682694598672926,3354,287,0,0,-4.244144805177029,-4.8671394942793995,-0.03028647850892252,False,True
SM24_C08_rr580,rr_single,36792,5166,31626,14.04109589041096,1190.1599779545552,4.770195632464336,1228.6168230343642,1.5686304223472853,3356,287,0,0,-4.87102192012776,-5.115924019483373,-6.658930475822444e-05,False,True
