strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM25_B01_wick11625_dev03450,short_main,micro_wick_dev,wick 1.1625 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37803,5310,32493,14.046504245694786,1381.0328085710983,1281.0328085710983,1381.4116777725312,1281.4116777725312,4.485183869766651,1319.4528240260047,1.5752277153003555,287,287,3449,0,0,39,37842,37803,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0275067271887146,1012,86.13577579849266,-0.2850783520024436,85.96497907151274,95,0,True,True,True,True,True,True,True,True,True,
SM25_B02_wick1170_dev03450,short_main,micro_wick_dev,wick 1.1700 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37719,5295,32424,14.038017975025848,1368.0664283557471,1268.0664283557471,1368.441740391784,1268.441740391784,4.485183869766551,1307.064612184579,1.5723938611715944,287,287,3439,0,0,36,37755,37719,0.0004,0.01,0.0345,1.17,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0252235601098094,928,73.16583841774536,-0.28507835200254306,73.57676723008694,85,0,True,True,True,True,True,True,True,True,True,
SM25_E05_D01_failfast12,short_main,defense_mix,D01 + fail_fast_bars 12,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37681,5288,32393,14.033597834452378,1364.365601348498,1264.365601348498,1364.7398981086021,1264.7398981086021,4.485958846822646,1303.518227913281,1.5729018331313114,287,287,3431,0,0,35,37716,37681,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0241906988122096,890,69.46399613456356,-0.28430337494644853,70.030382958789,77,0,True,True,True,True,True,True,True,True,True,
SM25_E04_D01_failfast8,short_main,defense_mix,D01 + fail_fast_bars 8,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37682,5288,32394,14.033225412663871,1363.9834457237134,1263.9834457237134,1364.3576376441674,1264.3576376441674,4.485958846822724,1303.1531154959673,1.5728810336039882,287,287,3431,0,0,35,37717,37682,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0242178793726726,891,69.08173567012886,-0.28430337494637037,69.66527054147537,77,0,True,True,True,True,True,True,True,True,True,
SM25_A01_top_D01_wick1175_dev03450,short_main,single_top,v2.4 top1 D01: wick 1.175 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37682,5288,32394,14.033225412663871,1363.6127682615545,1263.6127682615545,1363.98685849125,1263.98685849125,4.485958846822724,1302.7989693432623,1.5728790242719148,287,287,3431,0,0,35,37717,37682,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0242178793726726,891,68.71095651721134,-0.28430337494637037,69.3111243887704,77,0,True,True,True,True,True,True,True,True,True,
SM25_D06_D01_minTP00325,short_main,score_rr_mix,D01 + min_expected_tp 0.00325,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37682,5288,32394,14.033225412663871,1363.6127682615545,1263.6127682615545,1363.98685849125,1263.98685849125,4.485958846822724,1302.7989693432623,1.5728790242719148,287,287,3431,0,0,35,37717,37682,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0242178793726726,891,68.71095651721134,-0.28430337494637037,69.3111243887704,77,0,True,True,True,True,True,True,True,True,True,
SM25_B03_wick1180_dev03450,short_main,micro_wick_dev,wick 1.1800 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37630,5279,32351,14.028700504916289,1363.1585715169986,1263.1585715169986,1363.5325371434571,1263.5325371434571,4.486127530646833,1302.3627286053375,1.5734162276549257,287,287,3423,0,0,42,37672,37630,0.0004,0.01,0.0345,1.18,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0228044902285884,839,68.25663516941859,-0.28413469112226153,68.8748836508455,69,0,True,True,True,True,True,True,True,True,True,
SM25_B06_wick1175_dev0345625,short_main,micro_wick_dev,wick 1.175 + dev 0.0345625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37526,5268,32258,14.038266801684166,1362.177818677991,1262.177818677991,1362.551515247087,1262.551515247087,4.454770782163475,1301.8529684539342,1.5733200427667142,287,287,3423,0,0,36,37562,37526,0.0004,0.01,0.0345625,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0199777119404203,735,67.27561327304852,-0.3154914396056192,68.36512349944223,69,0,True,True,True,True,True,True,True,True,True,
SM25_D05_D01_rr580,short_main,score_rr_mix,D01 + rr 5.80,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37681,5283,32398,14.020328547543857,1362.132872562879,1262.132872562879,1362.5065568015675,1262.5065568015675,4.485888757664414,1301.3860283475656,1.5729893920322235,287,287,3431,0,0,35,37716,37681,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.8,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0241906988122096,890,67.23065482752895,-0.28437346410468045,67.89818339307362,77,0,True,True,True,True,True,True,True,True,True,
SM25_C03_D01_timeout218,short_main,timeout_mix,D01 + timeout 218,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37676,5269,32407,13.98503025798917,1367.222955463189,1267.222955463189,1367.5980361644433,1267.5980361644433,4.903387097301815,1300.539410516203,1.5736982534306203,287,287,3429,0,0,35,37711,37676,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,218,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0240547960098938,885,72.32213419040477,0.13312487553272057,67.05156556171096,75,0,True,True,True,True,True,True,True,True,True,
