strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max2_v1_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max2_v1,mdd_delta_vs_short_max2_v1,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,active_months,positive_months,negative_months,positive_month_ratio_pct,monthly_net_pnl_total,avg_month_pnl,median_month_pnl,min_month_pnl,max_month_pnl,top1_month_pnl,top3_month_pnl,top6_month_pnl,top1_month_share_pct,top3_month_share_pct,top6_month_share_pct,abs_pnl_concentration_top3_pct,active_years,positive_years,negative_years,positive_year_ratio_pct,min_year_pnl,max_year_pnl,avg_trades_per_month,general_consistency_score,status,elapsed_minutes_candidate_preq4,elapsed_minutes_total_so_far
smx2v1_devq4low_01_control_stop245_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3566.4855917171863,3466.4855917171863,3566.4855917171863,3466.4855917171863,2.2774507674795497,3485.2606382365757,2.2589719429377744,306,306,1939,0,0,0,53649,53649,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11176.00454234694,0.0,-11176.00454234694,0.0,71,66,5,92.95774647887323,3466.485591717209,48.823740728411394,5.945933478870311,-0.5582377767188418,1038.7154843103856,1038.7154843103856,1842.4404115575362,2505.990335185359,29.964511803893934,53.150095761535766,72.29195878307272,53.12574729490339,7,7,0,100.0,0.051645742859481994,2860.8608255412373,755.6197183098592,1517.8524495398833,ok,1.497,13.37
smx2v1_devq4low_02_stop245_rr500_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53665,4172,49493,7.774154476847108,3497.9820186835054,3397.9820186835054,3497.9820186835054,3397.9820186835054,2.2239739593789,3420.187809484228,2.251938758002812,306,306,1940,0,0,0,53665,53665,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.0,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11241.077371099287,-0.05347680810064981,-11241.077371099287,-0.05347680810064981,71,66,5,92.95774647887323,3397.982018683507,47.85890167159869,5.711581056481016,-0.5582377767188418,1011.7342642396022,1011.7342642396022,1808.624169462996,2453.5081378672357,29.774562039371304,53.22641966668553,72.2048593658482,53.201544649252675,7,7,0,100.0,0.051645742859481994,2801.548695256592,755.8450704225352,1487.0862438433244,ok,0.873,14.244
smx2v1_devq4low_03_stop245_rr540_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53607,4145,49462,7.732199153095677,3531.1433801692347,3431.1433801692347,3531.1433801692347,3431.1433801692347,2.4344349662826392,3445.17999101282,2.2612540694571432,306,306,1940,0,0,0,53607,53607,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11216.085189570695,0.15698419880308956,-11216.085189570695,0.15698419880308956,71,66,5,92.95774647887323,3431.1433801692724,48.32596310097567,5.880330239190802,-0.5582377767188418,1020.7395479672517,1020.7395479672517,1824.360030171517,2481.3807512425733,29.74925367056198,53.17061480775291,72.31935469628077,53.14600605759712,7,7,0,100.0,0.051645742859481994,2837.6197316645766,755.0281690140845,1499.739945983137,ok,0.881,15.126
smx2v1_devq4low_04_stop240_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53770,4169,49601,7.753394085921518,3319.030749664802,3219.030749664802,3319.030749664802,3219.030749664802,2.3712782752402295,3240.3272945494573,2.214092451393136,306,306,2076,0,0,0,53770,53770,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.4,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11420.937886034058,0.09382750776067983,-11420.937886034058,0.09382750776067983,71,66,5,92.95774647887323,3219.0307496648243,45.33846126288485,5.548363457385042,-0.6535341280495217,968.6547092547129,968.6547092547129,1708.9553105590842,2317.9928267982245,30.091502212446166,53.08912661791212,72.00903026600729,53.06020356658644,7,7,0,100.0,0.05237688825993247,2648.7204270453744,757.3239436619718,1413.0189445710953,ok,0.898,16.024
smx2v1_devq4low_05_stop250_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53542,4143,49399,7.737850659295506,3636.2939596633432,3536.2939596633432,3636.2939596633432,3536.2939596633432,2.3270973497587777,3551.673859298579,2.2919848733464034,306,306,1810,0,0,0,53542,53542,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.5,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11109.591321284937,0.049646582279228024,-11109.591321284937,0.049646582279228024,71,66,5,92.95774647887323,3536.2939596633673,49.80695717835729,5.946446256351854,-0.5748582926621034,1064.382727007604,1064.382727007604,1891.977546661341,2567.335918413319,30.098819248299325,53.50170455969236,72.59961834897099,53.477221753906015,7,7,0,100.0,0.05091570517871859,2927.002941977555,754.112676056338,1535.1672545831939,ok,0.903,16.928
smx2v1_devq4low_06_stop247_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53596,4148,49448,7.739383536084782,3609.566842019594,3509.5668420195943,3609.566842019594,3509.5668420195943,2.1518558387222164,3531.8941671770144,2.279376902741853,306,306,1868,0,0,0,53596,53596,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.47,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11129.3710134065,-0.12559492875733325,-11129.3710134065,-0.12559492875733325,71,66,5,92.95774647887323,3509.5668420195616,49.43051890168397,5.748795089103217,-0.5648897491294734,1057.6414913533852,1057.6414913533852,1875.6898743016943,2545.198941522924,30.135955203656156,53.44505344204639,72.52174003496975,53.420517965329786,7,7,0,100.0,0.05135359500185102,2902.445280675313,754.8732394366198,1528.4776784907158,ok,0.903,17.832
smx2v1_devq4low_07_stop242_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53715,4164,49551,7.752024574141301,3425.4533259770355,3325.4533259770355,3425.4533259770355,3325.4533259770355,2.3292975148540562,3345.6643267825666,2.236620452862524,306,306,2024,0,0,0,53715,53715,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.42,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11315.600853800948,0.05184674737450656,-11315.600853800948,0.05184674737450656,71,66,5,92.95774647887323,3325.4533259769923,46.83737078840834,5.670118709172533,-0.6610709776926967,999.2294418777293,999.2294418777293,1768.748006817039,2399.788388715585,30.04791659748114,53.188177172728615,72.16424810324305,53.15972867459149,7,7,0,100.0,0.05208429701208245,2741.945849719558,756.5492957746479,1455.8730445804604,ok,0.866,18.699
smx2v1_devq4low_08_stop245_rr520_t300,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53692,4219,49473,7.857781419950831,3388.702863702442,3288.7028637024423,3388.702863702442,3288.7028637024423,2.2409737874523716,3312.7629207922223,2.228765841484548,306,306,1941,0,0,0,53692,53692,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,300,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11348.502259791294,-0.03647698002717803,-11348.502259791294,-0.03647698002717803,71,66,5,92.95774647887323,3288.7028637024796,46.31975864369689,6.209011208559858,-0.4228911788049762,954.3867248899877,954.3867248899877,1737.3298245197666,2352.770744738616,29.02015671356586,52.82720563462063,71.54099480090534,52.80356022930436,7,7,0,100.0,0.045691121259271196,2692.2093709946826,756.2253521126761,1452.6719361816638,ok,0.863,19.563
smx2v1_devq4low_09_stop245_rr520_t340,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53611,4100,49511,7.647684243905169,3542.1955707511393,3442.1955707511393,3542.1955707511393,3442.1955707511393,2.3891186697652,3457.568315050728,2.2569675658417934,306,306,1939,0,0,0,53611,53611,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,340,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11203.696865532787,0.11166790228565038,-11203.696865532787,0.11166790228565038,71,66,5,92.95774647887323,3442.195570751126,48.481627757058114,6.073293803641515,-0.6218387281007332,1043.0162110994718,1043.0162110994718,1830.9898021436761,2480.671036117479,30.30089922728806,53.19249776804905,72.0665338482255,53.16443111845408,7,7,0,100.0,0.04874540714672075,2832.8875112247474,755.0845070422536,1504.429439038697,ok,0.91,20.474
smx2v1_devq4low_10_stop245_rr520_t360,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53570,4038,49532,7.5378010080268805,3606.2828979743335,3506.2828979743335,3606.2828979743335,3506.2828979743335,2.397623073526267,3519.8178271158695,2.260173941212572,306,306,1939,0,0,0,53570,53570,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,360,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11141.447353467647,0.12017230604671747,-11141.447353467647,0.12017230604671747,71,66,5,92.95774647887323,3506.2828979743263,49.38426616865248,6.7204522752177,-0.5171193641389922,1037.9043986892013,1037.9043986892013,1866.4382179427475,2530.8963443268035,29.601273738888175,53.231250080278436,72.181749675389,53.206800192555846,7,7,0,100.0,0.04886803081315823,2887.510788504893,754.5070422535211,1530.246994574331,ok,0.912,21.387
