name,short_dev,short_rsi_min,use_rsi_gate,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,score_dev_cap,score_rsi_cap,score_wick_cap,wick_atr_floor_mult,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,dd_brake_trigger_pct,dd_brake_freeze_steps,min_expected_tp
BASE_short_max2_v2_stop250_rr500_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
dev0315_stop250_rr500,0.0315,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
dev0325_stop250_rr500,0.0325,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
dev0330_stop250_rr500,0.033,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
wick125_stop250_rr500,0.032,77.0,False,1.25,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
wick135_stop250_rr500,0.032,77.0,False,1.35,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
score240_stop250_rr500,0.032,77.0,False,1.3,2.4,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
score245_stop250_rr500,0.032,77.0,False,1.3,2.45,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
dev0325_score240_stop250_rr500,0.0325,77.0,False,1.3,2.4,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
wick135_score240_stop250_rr500,0.032,77.0,False,1.35,2.4,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.035,4,0.003
stop245_rr505_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.45,5.05,320,3,0.0,12,0.1,0.035,4,0.003
stop245_rr510_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.45,5.1,320,3,0.0,12,0.1,0.035,4,0.003
stop250_rr510_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.1,320,3,0.0,12,0.1,0.035,4,0.003
stop255_rr490_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.55,4.9,320,3,0.0,12,0.1,0.035,4,0.003
stop255_rr500_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.55,5.0,320,3,0.0,12,0.1,0.035,4,0.003
stop260_rr485_t320,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.6,4.85,320,3,0.0,12,0.1,0.035,4,0.003
stop250_rr500_t280,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,280,3,0.0,12,0.1,0.035,4,0.003
stop250_rr500_t360,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,360,3,0.0,12,0.1,0.035,4,0.003
stop255_rr490_t360,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.55,4.9,360,3,0.0,12,0.1,0.035,4,0.003
tr2_stop250_rr500,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,2,0.0,12,0.1,0.035,4,0.003
tr4_stop250_rr500,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,4,0.0,12,0.1,0.035,4,0.003
ff10_stop250_rr500,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,10,0.1,0.035,4,0.003
ff14_stop250_rr500,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,14,0.1,0.035,4,0.003
dd030_fr5_stop250_rr500,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.03,5,0.003
dd040_fr3_stop250_rr500,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.5,5.0,320,3,0.0,12,0.1,0.04,3,0.003
dev0325_wick135_score240_stop255_rr490,0.0325,77.0,False,1.35,2.4,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.55,4.9,320,3,0.0,12,0.1,0.035,4,0.003
dev0315_wick125_stop245_rr510,0.0315,77.0,False,1.25,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.45,5.1,320,3,0.0,12,0.1,0.035,4,0.003
general_balanced_stop255_rr500_t360_dd040,0.032,77.0,False,1.3,2.35,1.3,0.8,0.7,2.0,2.0,2.5,0.2,2.55,5.0,360,3,0.0,12,0.1,0.04,3,0.003
