strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,same_bar_trades,score_min_short,short_dev,short_rsi_min,short_wick_mult,min_expected_tp,timeout_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,errors
baseline,short_only_reference_1x 원형,0,1.0,True,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
score_205,score_min_short 2.05,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.05,0.032,76.0,1.3,0.003,200,,0,3
score_210,score_min_short 2.10,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.1,0.032,76.0,1.3,0.003,200,,0,3
score_215,score_min_short 2.15,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.15,0.032,76.0,1.3,0.003,200,,0,3
score_220,score_min_short 2.20,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.2,0.032,76.0,1.3,0.003,200,,0,3
dev_0325,short_dev 0.0325,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.0325,76.0,1.3,0.003,200,,0,3
dev_0330,short_dev 0.0330,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.033,76.0,1.3,0.003,200,,0,3
dev_0335,short_dev 0.0335,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.0335,76.0,1.3,0.003,200,,0,3
dev_0340,short_dev 0.0340,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.034,76.0,1.3,0.003,200,,0,3
rsi_765,short_rsi_min 76.5,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.5,1.3,0.003,200,,0,3
rsi_770,short_rsi_min 77.0,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,77.0,1.3,0.003,200,,0,3
rsi_775,short_rsi_min 77.5,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,77.5,1.3,0.003,200,,0,3
rsi_780,short_rsi_min 78.0,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,78.0,1.3,0.003,200,,0,3
wick_135,short_wick_mult 1.35,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.35,0.003,200,,0,3
wick_140,short_wick_mult 1.40,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.4,0.003,200,,0,3
wick_145,short_wick_mult 1.45,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.45,0.003,200,,0,3
wick_150,short_wick_mult 1.50,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.5,0.003,200,,0,3
tp_0035,min_expected_tp 0.0035,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.0035,200,,0,3
tp_0040,min_expected_tp 0.0040,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.004,200,,0,3
tp_0045,min_expected_tp 0.0045,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.0045,200,,0,3
dev_rsi_mild,dev/rsi 소폭 강화,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.033,77.0,1.3,0.003,200,,0,3
dev_wick_mild,dev/wick 소폭 강화,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.033,76.0,1.4,0.003,200,,0,3
rsi_wick_mild,rsi/wick 소폭 강화,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,77.0,1.4,0.003,200,,0,3
all_mild,dev/rsi/wick 소폭 강화,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.033,77.0,1.4,0.003,200,,0,3
closepos_090,종가 위치가 고가권에 너무 붙은 신호 제외,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
closepos_085,종가 위치 0.85 이하만 허용,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
upperatr_040,윗꼬리/ATR 최소 0.40,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
upperatr_055,윗꼬리/ATR 최소 0.55,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
bodycap_120,body/ATR 1.20 초과 신호 제외,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
bodycap_100,body/ATR 1.00 초과 신호 제외,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
ret3cap_180,최근 3봉 급등 과열 18% 초과 제외,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
ret5cap_260,최근 5봉 급등 과열 26% 초과 제외,0,0.0,False,0.0,0.0,0.0,0.0,100.0,inf,0,0,2.0,0.032,76.0,1.3,0.003,200,,0,3
