rank_by_cd_mdd10_first,strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max_v12_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max_v12,mdd_delta_vs_short_max_v12,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,elapsed_seconds_candidate,elapsed_minutes_candidate,elapsed_minutes_total_so_far,load_errors
1,smv12_robdev1_01_exit01_tr3_faster_reduce,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66320,6615,59705,9.974366706875754,5056.839984572815,4956.839984572815,5056.839984572815,4956.839984572815,3.8418212971574883,4862.565229082321,1.9118125508442587,305,305,3523,0,0,55,66375,66320,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,3,10,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,True,True,True,True,True,726.4383967868807,-0.4187129233231941,726.4383967868807,-0.4187129233231941,99.951,1.666,10.412,0
2,smv12_robdev1_06_exit06_timeout240_longer_hold,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63661,6626,57035,10.408256232230094,4653.687875349815,4553.687875349815,4653.687875349815,4553.687875349815,4.868418332327041,4427.126881697004,1.8132699482218384,310,310,3464,0,0,108,63769,63661,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,True,True,True,True,True,291.00004940156396,0.6078841118463583,291.00004940156396,0.6078841118463583,73.313,1.222,16.987,0
3,smv12_robdev1_08_risk08_dd035_freeze4_looser,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63953,7038,56915,11.004956765124389,4352.794429800612,4252.794429800612,4352.794429800612,4252.794429800612,4.441045292697387,4159.484857675158,1.7802811486078334,310,310,3481,0,0,32,63985,63953,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,23.35802537971813,0.1805110722167047,23.35802537971813,0.1805110722167047,69.6,1.16,19.374,0
4,smv12_robdev1_04_exit04_fail12_slower_failfast,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63864,7026,56838,11.001503194287862,4329.452482249617,4229.452482249617,4329.452482249617,4229.452482249617,4.26053422048065,4144.994677683923,1.778422865269645,310,310,3477,0,0,164,64028,63864,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,4,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,True,True,True,True,True,8.867845388483147,-3.2862601528904634e-14,8.867845388483147,-3.2862601528904634e-14,92.659,1.544,14.539,0
5,smv12_robdev1_03_exit03_fail9_faster_failfast,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63863,7025,56838,11.000109609633121,4320.709413252436,4220.709413252436,4320.709413252436,4220.709413252436,4.260534220480627,4136.624110133289,1.7783548180598312,310,310,3477,0,0,169,64032,63863,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,4,9,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,True,True,True,True,True,0.4972778378487419,-5.5067062021407764e-14,0.4972778378487419,-5.5067062021407764e-14,76.986,1.283,12.995,0
6,smv12_robdev1_09_qual09_mintp0032,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63863,7025,56838,11.000109609633121,4320.190005886,4220.190005886,4320.190005886,4220.190005886,4.260534220480682,4136.12683229544,1.7783712609125915,310,310,3477,0,0,169,64032,63863,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,65.022,1.084,20.458,0
7,smv12_robdev1_05_exit05_timeout160_shorter_hold,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64148,7569,56579,11.799276672694395,3695.4137143215926,3595.4137143215926,3695.4137143215926,3595.4137143215926,4.508041159011878,3528.8229430842052,1.7404727900068115,310,310,3487,0,0,191,64339,64148,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,160,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,False,False,True,True,True,-607.303889211235,0.24750693853119543,-607.303889211235,0.24750693853119543,73.52,1.225,15.765,0
8,smv12_robdev1_07_risk07_dd025_freeze5_defensive,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63466,6837,56629,10.772697192197397,3684.8781154241656,3584.8781154241656,3684.8781154241656,3584.8781154241656,4.426403254519995,3521.770550597935,1.764430259364618,304,304,3466,0,0,970,64436,63466,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.025,5,edge_current,False,False,True,True,True,-614.356281697505,0.16586903403931252,-614.356281697505,0.16586903403931252,73.642,1.227,18.214,0
9,smv12_robdev1_12_qual12_wick145,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,61446,6710,54736,10.920157536698891,3514.95145277207,3414.95145277207,3514.95145277207,3414.95145277207,4.0494434264861106,3372.615482223613,1.759520887203851,305,305,3269,0,0,157,61603,61446,0.0004,0.01,0.032,1.45,2.35,1.3,0.8,0.7,2.15,5.4,200,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,False,False,True,True,True,-763.5113500718271,-0.21109079399457187,-763.5113500718271,-0.21109079399457187,59.336,0.989,23.347,0
10,smv12_robdev1_10_qual10_score245,short_max,short_max/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,58662,6523,52139,11.119634516381986,3484.414131910891,3384.414131910891,3484.414131910891,3384.414131910891,4.117730343821913,3340.9353538967766,1.786366064022193,305,305,3296,0,0,45,58707,58662,0.0004,0.01,0.032,1.3,2.45,1.3,0.8,0.7,2.15,5.4,200,4,10,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,False,False,True,True,True,-795.1914783986635,-0.14280387665876937,-795.1914783986635,-0.14280387665876937,57.078,0.951,21.41,0
