strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,errors
combo_dev033_timeout240,dev 0.033 + timeout 240,34782,0.9442906010750937,True,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,39.17083164043339,0.08895563439099696,42.8291631181994,1.4377856344586135,292,292,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rsi_755_relax,quality short_rsi_min 75.5 완화,38685,1.0502524841179346,True,14.664598681659557,442.10345675501827,443.0837891477962,6.54575816190931,507.534837693648,36.18236424838352,-0.8497922638742939,34.08829744898071,1.395654334559552,297,297,3900,0,0,41906,0.032,75.5,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
timeout_260,timeout 260,36761,0.9980181354183635,True,13.563287179347677,451.1768301144616,451.5460340663757,8.159999822681286,506.5398786645538,35.1874052192893,0.7644493968976818,42.55054236756018,1.4241850462118637,295,295,3757,0,0,39830,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
timeout_240,timeout 240,36782,0.9985882608459575,True,13.892664890435539,445.7432594918207,446.1088237838575,7.940481357418361,502.7451544400836,31.392680994819102,0.5449309316347568,37.113332085041975,1.4213346563558877,295,295,3759,0,0,39855,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
combo_score205_timeout240,score 2.05 + timeout 240,36013,0.9777108106640604,True,13.964401743814733,443.80048500370435,444.1647479351016,7.6444921667691235,502.5661164048838,31.213642959619335,0.24894174098551947,35.16925623628612,1.4265893230199087,294,294,3759,0,0,39855,0.032,76.0,1.3,2.05,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
time_reduce_8_003,"time_reduce 8봉, 0.03R",36913,1.0021447575609492,True,13.721453146587923,419.9128933834138,420.25556682964515,6.798142363291737,484.8878527436155,13.535379298351017,-0.5974080624918674,11.260075130829648,1.4400181095538094,294,294,3769,0,0,40005,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,8,0.03,10,0.1,0
combo_time8_dd06,time_reduce 8/0.03 + DD 6%,36903,1.0018732692620949,True,13.719751781697964,418.61489944002346,418.9567173812974,7.03082643069004,482.4697713318117,11.117297886547249,-0.3647239950935637,9.961225682481881,1.4394327225268533,294,294,3769,0,10,40005,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,8,0.03,10,0.1,0
dev_0335_tight,quality short_dev 0.0335 강화,33858,0.9192050822609545,True,14.953629865910568,410.5462013674927,410.80661443032875,6.554553208594893,477.32552309447067,5.973049649206189,-0.8409972171887112,1.811122731513251,1.424692824453596,291,291,3499,0,0,36682,0.0335,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
dev_0340_tight,quality short_dev 0.0340 강화,32898,0.8931422055709399,True,15.0313088941577,409.9126276932906,410.17271759105506,6.611507584658982,476.4426096726616,5.0901362273971245,-0.7840428411246219,1.1772258922395622,1.4302748348818124,288,288,3413,0,0,35634,0.034,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
rr_58,rr_mult 5.8,36839,1.0001357441494272,True,14.750671842340997,412.91263641948694,413.2562098552903,7.227149080778139,476.16241840269697,4.809944957432492,-0.16840134500546533,4.260718156474809,1.4047436240203222,294,294,3766,0,0,39916,0.032,76.0,1.3,2.0,1.8975,5.8,0.003,200,10,0.05,10,0.1,0
atr_stop_190,atr_stop_mult 1.90,36824,0.9997285117011456,True,14.734955463827939,413.15486477814716,413.4990169720587,7.321876321724208,475.901254036095,4.548780590830518,-0.07367410405939623,4.503525273243213,1.4035183581110235,294,294,3754,0,0,39900,0.032,76.0,1.3,2.0,1.9,6.0,0.003,200,10,0.05,10,0.1,0
wick_125_relax,quality short_wick_mult 1.25 완화,37490,1.0178096324048433,True,14.68124833288877,414.1983011200674,414.54273513417286,7.515439373907951,475.87258782231635,4.520114377051868,0.11988894812434658,5.547243435357359,1.3961888273849279,295,295,3866,0,0,40790,0.032,76.0,1.25,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
dev_0330_tight,quality short_dev 0.0330 강화,34828,0.9455394472498235,True,14.881704375789596,411.0243570358109,411.3666649943768,6.9738670167194154,475.70463380983585,4.352160364571375,-0.42168340906418855,2.3711732955612774,1.4165641031372505,291,291,3591,0,0,37712,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
timeout_220,timeout 220,36802,0.9991312374436662,True,14.23292212379762,414.247228026515,414.5802734384997,7.629968282939759,475.3179617848775,3.965488339613046,0.2344178571561546,5.584781739684217,1.4037421368146126,295,295,3762,0,0,39879,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,220,10,0.05,10,0.1,0
time_reduce_10_003,"time_reduce 10봉, 0.03R",36838,1.0001085953195417,True,14.452467560671046,411.9900169073595,412.3274684031053,7.245784604251404,475.2053235742021,3.8528501289376322,-0.14976582153219997,3.3319767042897865,1.4099187456946212,294,294,3766,0,0,39916,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.03,10,0.1,0
score_195_relax,score_min_short 1.95 완화,37527,1.0188141391106043,True,14.68009699682895,412.30102890095964,412.64419203360785,7.50414921577277,474.1746069174132,2.822133472148721,0.10859878998916628,3.648700334792352,1.3963571849492986,294,294,3766,0,0,39911,0.032,76.0,1.3,1.95,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
rr_57,rr_mult 5.7,36844,1.0002714882988544,True,14.767669091303876,410.73822055833176,411.0803377727664,7.270166101786368,473.9239483031154,2.5714748578509443,-0.12538432399723565,2.084846073950928,1.4033984123893666,294,294,3767,0,0,39923,0.032,76.0,1.3,2.0,1.8975,5.7,0.003,200,10,0.05,10,0.1,0
atr_stop_195,atr_stop_mult 1.95,36661,0.9953032524298203,True,14.82501841193639,414.68820090314546,415.03011111448575,8.053713495761938,473.5510615484207,2.1985881031562258,0.6581630699783343,6.0346194156702495,1.4042092627241458,296,296,3527,0,0,39730,0.032,76.0,1.3,2.0,1.95,6.0,0.003,200,10,0.05,10,0.1,0
rr_59,rr_mult 5.9,36835,1.0000271488298855,True,14.733269987783359,410.5873231051968,410.92933862701796,7.347372898036131,473.38945487262123,2.03698142735675,-0.04817752774747319,1.9338469282024562,1.4035575054944243,294,294,3766,0,0,39912,0.032,76.0,1.3,2.0,1.8975,5.9,0.003,200,10,0.05,10,0.1,0
combo_dev033_closepos09,dev 0.033 + close_pos 0.90,34780,0.9442363034153228,True,14.893617021276595,407.84720806148346,408.1873878174215,6.96712138169866,472.78135566169806,1.4288822164335784,-0.4284290440849441,-0.808103881394004,1.4149349784123684,291,291,3574,0,0,37589,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_dd_050_2,DD 5.0% 하회 시 2 timestamp 신규진입 정지,36825,0.9997556605310312,True,14.71826205023761,409.3663377597903,409.7075350993821,7.301436867008726,472.4915612177143,1.139087772449841,-0.09411355877487804,0.7120434005665857,1.401790290143675,294,294,3766,0,9,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_dd_060_3,DD 6.0% 하회 시 3 timestamp 신규진입 정지,36808,0.9992941304229788,True,14.719626168224298,409.6191349099578,409.960501584876,7.372668695668794,472.3628033242523,1.0103298789878181,-0.022881730114810317,0.9650098860604999,1.4020879591866933,294,294,3766,0,26,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_dd_070_4,DD 7.0% 하회 시 4 timestamp 신규진입 정지,36819,0.9995927675517186,True,14.715228550476656,409.12481613302145,409.46585169015844,7.309049690768998,472.2287394326253,0.8762659873607959,-0.08650073501460565,0.4703599913429457,1.4017389581283675,294,294,3766,0,15,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
