strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
combo_dev033_timeout240,dev 0.033 + timeout 240,short_max,34782,4894,29888,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,1.4377856344586135,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9442906010750937,True,39.17083164043339,0.08895563439099696,42.8291631181994
rsi_755_relax,quality short_rsi_min 75.5 완화,short_max,38685,5673,33012,14.664598681659557,442.10345675501827,443.0837891477962,6.54575816190931,507.534837693648,1.395654334559552,297,297,3900,0,0,41906,0,0.032,75.5,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0502524841179346,True,36.18236424838352,-0.8497922638742939,34.08829744898071
timeout_260,timeout 260,short_max,36761,4986,31775,13.563287179347677,451.1768301144616,451.5460340663757,8.159999822681286,506.5398786645538,1.4241850462118637,295,295,3757,0,0,39830,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9980181354183635,True,35.1874052192893,0.7644493968976818,42.55054236756018
timeout_240,timeout 240,short_max,36782,5110,31672,13.892664890435539,445.7432594918207,446.1088237838575,7.940481357418361,502.7451544400836,1.4213346563558877,295,295,3759,0,0,39855,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9985882608459575,True,31.392680994819102,0.5449309316347568,37.113332085041975
combo_score205_timeout240,score 2.05 + timeout 240,short_max,36013,5029,30984,13.964401743814733,443.80048500370435,444.1647479351016,7.6444921667691235,502.5661164048838,1.4265893230199087,294,294,3759,0,0,39855,0,0.032,76.0,1.3,2.05,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9777108106640604,True,31.213642959619335,0.24894174098551947,35.16925623628612
time_reduce_8_003,"time_reduce 8봉, 0.03R",short_max,36913,5065,31848,13.721453146587923,419.9128933834138,420.25556682964515,6.798142363291737,484.8878527436155,1.4400181095538094,294,294,3769,0,0,40005,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,8,0.03,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0021447575609492,True,13.535379298351017,-0.5974080624918674,11.260075130829648
combo_time8_dd06,time_reduce 8/0.03 + DD 6%,short_max,36903,5063,31840,13.719751781697964,418.61489944002346,418.9567173812974,7.03082643069004,482.4697713318117,1.4394327225268533,294,294,3769,0,10,40005,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,8,0.03,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': 0.06, 'dd_brake_freeze_steps': 3, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0018732692620949,True,11.117297886547249,-0.3647239950935637,9.961225682481881
dev_0335_tight,quality short_dev 0.0335 강화,short_max,33858,5063,28795,14.953629865910568,410.5462013674927,410.80661443032875,6.554553208594893,477.32552309447067,1.424692824453596,291,291,3499,0,0,36682,0,0.0335,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9192050822609545,True,5.973049649206189,-0.8409972171887112,1.811122731513251
dev_0340_tight,quality short_dev 0.0340 강화,short_max,32898,4945,27953,15.0313088941577,409.9126276932906,410.17271759105506,6.611507584658982,476.4426096726616,1.4302748348818124,288,288,3413,0,0,35634,0,0.034,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8931422055709399,True,5.0901362273971245,-0.7840428411246219,1.1772258922395622
rr_58,rr_mult 5.8,short_max,36839,5434,31405,14.750671842340997,412.91263641948694,413.2562098552903,7.227149080778139,476.16241840269697,1.4047436240203222,294,294,3766,0,0,39916,0,0.032,76.0,1.3,2.0,1.8975,5.8,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0001357441494272,True,4.809944957432492,-0.16840134500546533,4.260718156474809
