strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
combo_rsi755_timeout280,rsi 75.5 + timeout 280,short_max,36430,4862,31568,13.34614328849849,535.5572171675869,536.5429980399269,6.373508371397563,595.9728767723071,1.4501345502446736,295,295,3705,0,0,39446,0,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,280,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0473808291645104,True,85.44957168660926,-1.1109976887770383,84.71834322291204
rsi_750,short_rsi_min 75.0,short_max,38142,5335,32807,13.987205704997116,507.7790795684701,508.1861983469122,6.968757890216892,565.8031746624016,1.4169827202780296,298,298,3802,0,0,41233,0,0.033,75.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0966016905295843,True,55.27986957670373,-0.5157481699577087,56.36154352989729
timeout_300,timeout 300,short_max,34729,4586,30143,13.205102364018542,506.90562932378225,507.29868372318003,7.308582060261671,562.9137610723825,1.4556634420634362,292,292,3580,0,0,37601,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,300,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9984762233339084,True,52.39045598668463,-0.17592399991293028,55.47402890616513
timeout_280,timeout 280,short_max,34746,4659,30087,13.408737696425488,501.69384991406815,502.08352897350085,7.0119839226557845,559.8655287209203,1.4572420384410965,292,292,3581,0,0,37619,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,280,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9989649818871831,True,49.34222363522247,-0.47252213751881644,50.258874156485945
combo_rsi755_treduce8_timeout260,rsi 75.5 + time_reduce 8/0.03 + timeout 260,short_max,36538,4660,31878,12.753845311730252,493.9321056847525,495.48455713755936,6.349206179267542,557.6760148391975,1.4718370224283401,294,294,3715,0,0,39576,0,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,260,8,0.03,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0504858835029613,True,47.15270975349961,-1.1352998809070591,43.65990232054446
combo_dev0335_rsi755_timeout260,dev 0.0335 + rsi 75.5 + timeout 260,short_max,35431,4873,30558,13.753492704129153,490.44627721123277,491.4182337010131,6.594352113714253,552.4180329060589,1.4425046376501254,294,294,3612,0,0,38348,0,0.0335,75.5,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0186590765338392,True,41.89472782036103,-0.8901539464603481,39.59357888399819
combo_dev0332_rsi755_timeout260,dev 0.0332 + rsi 75.5 + timeout 260,short_max,36030,4938,31092,13.705245628642798,491.5742299298814,492.66723549184394,6.838757191535738,552.1361623027694,1.4385755531562112,294,294,3662,0,0,39014,0,0.0332,75.5,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0358806279109884,True,41.612857217071564,-0.6457488686388633,40.84258067482904
dev0335_rsi755,short_dev 0.0335 + rsi 75.5,short_max,35454,5000,30454,14.102781068426692,484.6343858547681,485.72172824590325,6.279660939153386,548.9403896651111,1.4400147266999335,294,294,3613,0,0,38375,0,0.0335,75.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0193203381059168,True,38.4170845794132,-1.204845121021215,33.89707342888835
combo_rsi755_timeout260,rsi 75.5 + timeout 260,short_max,36447,4981,31466,13.666419732762641,488.8005190017266,489.888399794356,6.978564763114892,548.7226557846049,1.4344282891522742,295,295,3707,0,0,39465,0,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.047869587717785,True,38.19935069890698,-0.5059412970597092,38.063744977341116
dev0332_rsi755,short_dev 0.0332 + rsi 75.5,short_max,36054,5068,30986,14.056692738669774,485.6380067051273,486.8452369743653,6.561755103936373,548.3378896849923,1.4360088276662237,294,294,3663,0,0,39042,0,0.0332,75.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0365706399861998,True,37.81458459929445,-0.9227509562382279,35.02058215735042
